probe	logFC	AveExpr	t	P.Value	adj.P.Val	B	cluster
cg635	0.5683487539067619	0.520190050941892	2.8417437695338092	0.06401351490058005	0.8382298453425122	5.6834875390676185	2
cg672	1.1025234785551563	0.55167737507727	5.512617392775781	0.8140295371413231	0.9655258267417237	11.025234785551563	2
cg961	-0.6646984441973218	0.41499427664093674	-3.323492220986609	0.7073827935382724	0.9655258267417237	6.646984441973218	2
cg906	1.949038374073041	0.545072158484254	9.745191870365204	0.8168745448347181	0.9655258267417237	19.490383740730408	2
cg188	0.6859159326966591	0.5838551838882268	3.4295796634832953	0.508809685241431	0.9655258267417237	6.859159326966591	2
cg374	0.24018501390932553	0.64158351351507	1.2009250695466276	0.3167770183645189	0.9650163369555591	2.401850139093255	2
cg28	-0.41570431867652186	0.5243657794781029	-2.078521593382609	0.21791944652795792	0.9199475624041328	4.157043186765218	2
cg781	1.0061396414578683	0.5666741759283468	5.030698207289341	0.19813948799856007	0.9199475624041328	10.061396414578683	2
cg723	-1.1097879679527085	0.5395487012458033	-5.548939839763542	0.9356347892899066	0.9975228106091827	11.097879679527084	2
cg61	-1.3546066846089213	0.6168969921534881	-6.773033423044606	0.7512752497568727	0.9655258267417237	13.546066846089213	2
cg44	1.8124819045042693	0.5193148590624332	9.062409522521346	0.5122406624723226	0.9655258267417237	18.124819045042692	2
cg8	1.175187198398334	0.5045355150476099	5.875935991991669	0.7114379876293242	0.9655258267417237	11.751871983983339	2
cg742	0.33022864773376537	0.507422648940701	1.6511432386688267	0.3542743599973619	0.9650163369555591	3.3022864773376535	2
cg943	-0.9416585702927	0.5050874856184236	-4.7082928514635	0.28247880889102817	0.9494017525546768	9.416585702927	2
cg352	-0.43644314045140503	0.5452256513643079	-2.182215702257025	0.7222909696865827	0.9655258267417237	4.36443140451405	2
cg624	-0.7988123614203503	0.5190677770413459	-3.994061807101751	0.08465453842654824	0.8382298453425122	7.988123614203502	2
cg396	0.01616736199385527	0.45555221805116164	0.08083680996927635	0.2704998853150755	0.9469048655754724	0.1616736199385527	2
cg302	0.6535909067444743	0.415073996305	3.267954533722371	0.8260489834938198	0.9655258267417237	6.535909067444742	2
cg944	-0.25820054760781613	0.47507899198681114	-1.2910027380390805	0.788246245123446	0.9655258267417237	2.582005476078161	2
cg383	1.1049077547387223	0.4499975415528752	5.524538773693611	0.32223817496560514	0.9650163369555591	11.049077547387222	2
cg704	-0.072139383744874	0.4014116589329205	-0.36069691872437	0.17438009940087795	0.9000212694398868	0.72139383744874	2
cg158	0.795021187357287	0.43652573369909076	3.9751059367864348	0.3324489830993116	0.9650163369555591	7.9502118735728695	2
cg92	0.7218444999521451	0.6042908331030048	3.609222499760725	0.7167022223584354	0.9655258267417237	7.21844499952145	2
cg648	-0.7829911450458684	0.48137138158781456	-3.914955725229342	0.5523239737376571	0.9655258267417237	7.829911450458684	2
cg141	1.1771798238795754	0.5549135186010972	5.885899119397877	0.26386369368992746	0.9356868570564802	11.771798238795753	2
cg654	0.5120576717373796	0.5996408150182105	2.560288358686898	0.40697552589699626	0.9655258267417237	5.120576717373796	2
cg557	0.19903743457800638	0.45056106003466995	0.9951871728900319	0.32886366336606443	0.9650163369555591	1.9903743457800638	2
cg747	0.3873415578180053	0.44220968264853583	1.9367077890900264	0.081469721859321	0.8382298453425122	3.8734155781800528	2
cg569	0.7297844564655448	0.5443701170035637	3.6489222823277236	0.7600708140525967	0.9655258267417237	7.297844564655447	2
cg939	1.4007615663331237	0.4668951137340628	7.003807831665618	0.09960479871369898	0.8619334293787714	14.007615663331237	2
cg516	1.6333616196924667	0.542102360422723	8.166808098462333	0.06876260973513126	0.8382298453425122	16.333616196924666	2
cg226	0.13332847987966862	0.5373746735975147	0.666642399398343	0.36295423842966557	0.9650163369555591	1.333284798796686	2
cg492	0.5787520922832887	0.557979309046641	2.8937604614164436	0.020781934959813952	0.8382298453425122	5.787520922832887	2
cg287	-0.39788213838373054	0.4126726683578454	-1.9894106919186527	0.21382888639345765	0.9199475624041328	3.9788213838373054	2
cg27	-0.18977473758629088	0.4195977121940814	-0.9488736879314543	0.18761185719631612	0.9107371708559034	1.8977473758629086	2
cg753	0.5715264198645023	0.4985236252774484	2.8576320993225113	0.4601153286639601	0.9655258267417237	5.7152641986450226	2
cg168	-1.111267333945423	0.37605281013529746	-5.5563366697271155	0.41904410999268293	0.9655258267417237	11.112673339454231	2
cg48	1.0956641349454472	0.46581327469320966	5.478320674727236	0.08335783542133868	0.8382298453425122	10.956641349454472	2
cg33	-0.8515692166835033	0.5701816110522486	-4.257846083417516	0.6019366481341422	0.9655258267417237	8.515692166835032	2
cg191	-1.059150978952891	0.5448062578681856	-5.295754894764455	0.3571317137684673	0.9650163369555591	10.59150978952891	2
cg381	-1.0565890149947126	0.5868980413535609	-5.282945074973562	0.5399302232544869	0.9655258267417237	10.565890149947124	2
cg684	0.4038323177996673	0.3848091192427091	2.0191615889983363	0.6663354977499694	0.9655258267417237	4.038323177996673	2
cg55	-0.12812954388757314	0.45539180577034133	-0.6406477194378657	0.25998504972085357	0.9356868570564802	1.2812954388757314	2
cg422	-0.11528658254078732	0.4964805856929161	-0.5764329127039366	0.2884519542567432	0.9494017525546768	1.1528658254078732	2
cg988	2.081258225651777	0.5675733900745399	10.406291128258884	0.02938710292801261	0.8382298453425122	20.812582256517768	2
cg25	-0.6521696728929164	0.4501989861368202	-3.260848364464582	0.6743103791959584	0.9655258267417237	6.521696728929164	2
cg231	-0.5218351437921587	0.48196343628223987	-2.609175718960793	0.40880599222145975	0.9655258267417237	5.218351437921586	2
cg407	0.22776621371995406	0.484592379629612	1.1388310685997702	0.128242211882025	0.8783713142604452	2.2776621371995405	2
cg117	-2.1681827362788297	0.45080158550990745	-10.840913681394149	0.20161820692010224	0.9199475624041328	21.681827362788297	2
cg147	0.0732918534968048	0.30897354035405444	0.36645926748402397	0.6580345393158495	0.9655258267417237	0.7329185349680479	2
cg71	-1.2720526987553333	0.40576280939858406	-6.3602634937766664	0.9405074568931013	0.9975228106091827	12.720526987553333	2
cg515	1.3244792217033916	0.5039257521973923	6.622396108516957	0.2825986435636878	0.9494017525546768	13.244792217033915	2
cg31	2.1943427186908617	0.5339567851624452	10.971713593454307	0.26115668658167124	0.9356868570564802	21.943427186908615	2
cg957	-1.513800024034509	0.545440370682627	-7.569000120172545	0.7906570215709507	0.9655258267417237	15.13800024034509	2
cg719	2.0539373288610103	0.5745260723517276	10.26968664430505	0.7732345859985799	0.9655258267417237	20.5393732886101	2
cg839	-1.0027543319474514	0.36969646873185413	-5.013771659737257	0.6023602590430528	0.9655258267417237	10.027543319474514	2
cg798	0.17750746006782195	0.34005282522412017	0.8875373003391097	0.9486441928893328	0.9975228106091827	1.7750746006782194	2
cg643	-0.5788906688798101	0.622562281077262	-2.8944533443990506	0.46045728237368166	0.9655258267417237	5.788906688798101	2
cg566	-0.47961668453253276	0.5914441087516025	-2.3980834226626637	0.8599993453826755	0.9794981154700176	4.7961668453253274	2
cg803	-0.7308626994169924	0.515989119047299	-3.6543134970849622	0.3487951667048037	0.9650163369555591	7.3086269941699245	2
cg604	0.29928156159414965	0.47140522361733017	1.4964078079707481	0.9476828996557742	0.9975228106091827	2.9928156159414963	2
cg938	1.0367804878661326	0.616776077693794	5.183902439330663	0.08190807467326522	0.8382298453425122	10.367804878661326	2
cg434	-0.5271475248840151	0.4941152324201539	-2.635737624420075	0.8702281534206122	0.98188914309322906	5.27147524884015	2
cg404	0.8557971758431081	0.4676646884181537	4.27898587921554	0.13516459218226373	0.8823194257713047	8.55797175843108	2
cg683	1.67648595158609	0.5084428716800176	8.38242975793045	0.8893095790408552	0.9850657370407134	16.7648595158609	2
cg276	-1.242438479004712	0.49550750920316206	-6.21219239502356	0.7990002899896353	0.9655258267417237	12.42438479004712	2
cg677	0.3301668494546312	0.4860499805305153	1.6508342472731559	0.9342877098824829	0.9975228106091827	3.3016684945463117	2
cg129	0.18683639933987484	0.5122839318471961	0.9341819966993742	0.09856962412595749	0.8619334293787714	1.8683639933987484	2
cg331	-1.3337336060306715	0.48722460732096806	-6.668668030153357	0.7041797542478889	0.9655258267417237	13.337336060306715	2
cg512	0.41612714063717193	0.5209214280475862	2.0806357031858593	0.8006547526456416	0.9655258267417237	4.161271406371719	2
cg480	-0.5444142599033268	0.6272235406795517	-2.722071299516634	0.756328403018415	0.9655258267417237	5.444142599033268	2
cg20	0.39933054302905263	0.46573722679167984	1.996652715145263	0.4386084529105574	0.9655258267417237	3.993305430290526	2
cg82	0.8083885766782273	0.5329384916694835	4.041942883391136	0.5912144794128835	0.9655258267417237	8.083885766782272	2
cg668	-0.5082266269285228	0.645206147141289	-2.541133134642614	0.7582414750941098	0.9655258267417237	5.082266269285228	2
cg213	-1.4856679688377588	0.5144720782875083	-7.428339844188794	0.38683147891424596	0.9655258267417237	14.856679688377588	2
cg362	0.7447385043964385	0.5986621419084258	3.7236925219821924	0.6875565922819078	0.9655258267417237	7.447385043964385	2
cg120	0.27561402283313263	0.4630874309223145	1.378070114165663	0.030939593445509672	0.8382298453425122	2.756140228331326	2
cg370	0.19758872096638205	0.4923439518664964	0.9879436048319102	0.07506091147661209	0.8382298453425122	1.9758872096638205	2
cg500	1.070649071997067	0.5167245469754562	5.353245359985334	0.01407024497166276	0.8382298453425122	10.706490719970668	2
cg3	-6.663068601903674e-4	0.4488430907716975	-0.0033315343009518365	0.6055911823641509	0.9655258267417237	0.006663068601903673	2
cg903	-0.038704206457875395	0.5992243672022596	-0.19352103228937698	0.13430803874507546	0.8823194257713047	0.38704206457875395	2
cg881	-0.25162401869352335	0.5135291110957041	-1.2581200934676167	0.5678591860923916	0.9655258267417237	2.5162401869352333	2
cg142	-0.2334718987333105	0.6094041487318463	-1.1673594936665526	0.764262871351093	0.9655258267417237	2.334718987333105	2
cg162	1.0389954676356943	0.5099494892521761	5.194977338178471	0.04592080553993583	0.8382298453425122	10.389954676356941	2
cg487	-1.4176312807776248	0.4954786607762799	-7.0881564038881235	0.41327239316888154	0.9655258267417237	14.176312807776247	2
cg413	0.8110803093429269	0.43078290215926246	4.055401546714634	0.5096631336491555	0.9655258267417237	8.110803093429269	2
cg453	1.1814672564255622	0.6360117929056287	5.907336282127811	0.9958729499485344	0.9993718208279461	11.814672564255622	2
cg62	1.5690738506470565	0.6704492639983073	7.845369253235282	0.8433828824199736	0.9717592043566635	15.690738506470565	2
cg991	-0.7400242712686165	0.46042560430942103	-3.7001213563430824	0.5648143778089434	0.9655258267417237	7.400242712686165	2
cg918	0.9602519963010356	0.5207907942472957	4.8012599815051775	0.797924816608429	0.9655258267417237	9.602519963010355	2
cg414	0.9971769482702472	0.45989428135799243	4.985884741351236	0.48194941272959113	0.9655258267417237	9.971769482702472	2
cg650	-0.9336649330898961	0.48972788008395585	-4.66832466544948	0.24906749394722283	0.9356194012628419	9.33664933089896	2
cg665	-0.3601736799544402	0.5453885467373766	-1.800868399772201	0.19885857542976737	0.9199475624041328	3.601736799544402	2
cg947	-1.1569558529586033	0.43939021294936537	-5.784779264793016	0.0737166830804199	0.8382298453425122	11.569558529586033	2
cg19	-0.04138215027547618	0.5065338686225005	-0.2069107513773809	0.5231219565030187	0.9655258267417237	0.4138215027547618	2
cg115	1.7985693204252842	0.5506183361285366	8.99284660212642	0.9986988871823996	0.9993718208279461	17.98569320425284	2
cg667	-0.45438565974694767	0.40425600950838997	-2.2719282987347382	0.3642349070869386	0.9650163369555591	4.5438565974694765	2
cg49	0.17726642380906463	0.5750353250885383	0.886332119045323	0.928059444995597	0.9975228106091827	1.772664238090646	2
cg914	2.1523997978760367	0.690706227091141	10.761998989380183	0.30134705221280456	0.9494017525546768	21.523997978760367	2
cg194	-0.397756586128299	0.5181716655846685	-1.988782930641495	0.7785341553390026	0.9655258267417237	3.97756586128299	2
cg583	1.2014408466497688	0.5090770998853259	6.007204233248844	0.6419140275102109	0.9655258267417237	12.014408466497688	2
cg835	-0.5762417350258418	0.4680225771619007	-2.8812086751292085	0.6461909743957222	0.9655258267417237	5.762417350258417	2
cg409	0.6183624124730813	0.4886471097008325	3.0918120623654066	0.5366002377122641	0.9655258267417237	6.183624124730813	2
cg554	0.06910360265836561	0.594704498781357	0.345518013291828	0.45736712170764804	0.9655258267417237	0.691036026583656	2
cg298	0.5910711417818594	0.46920839488739147	2.9553557089092966	0.10444265604019165	0.8619334293787714	5.910711417818593	2
cg357	0.18471169519194194	0.40088906886521725	0.9235584759597096	0.5981491706334054	0.9655258267417237	1.8471169519194193	2
cg553	0.045442491947476085	0.5392492804094218	0.2272124597373804	0.18484221445396543	0.9107371708559034	0.4544249194747608	2
cg149	-0.3421234112327514	0.5004875661921687	-1.710617056163757	0.71025944291614	0.9655258267417237	3.421234112327514	2
cg814	0.304857023229788	0.525159525568597	1.5242851161489401	0.14597964356653392	0.8823194257713047	3.0485702322978803	2
cg420	1.485228774450642	0.5257114327861927	7.42614387225321	0.875010993797332	0.9819427278808541	14.85228774450642	2
cg40	1.2016716158760306	0.3329475499689579	6.0083580793801525	0.061344073386862874	0.8382298453425122	12.016716158760305	2
cg749	-0.767994141170515	0.44549237299943345	-3.8399707058525747	0.5684332337696105	0.9655258267417237	7.679941411705149	2
cg237	-1.6184179140132489	0.6672211306053214	-8.092089570066245	0.44532539253123105	0.9655258267417237	16.18417914013249	2
cg448	1.5058161858182328	0.5084121075109579	7.5290809290911636	0.917224301956594	0.9975228106091827	15.058161858182327	2
cg981	-1.123153448543604	0.538965184497647	-5.61576724271802	0.10125215700827539	0.8619334293787714	11.23153448543604	2
cg984	-1.3072879174450305	0.4972158156335354	-6.536439587225152	0.6863420028239489	0.9655258267417237	13.072879174450303	2
cg671	-0.3208711022127112	0.6356911109643988	-1.604355511063556	0.016883731121197343	0.8382298453425122	3.208711022127112	2
cg791	0.19336592339937764	0.3529959406121634	0.9668296169968882	0.798688312061131	0.9655258267417237	1.9336592339937764	2
cg537	0.47365631009356124	0.5331699854810722	2.368281550467806	0.4731792074162513	0.9655258267417237	4.736563100935612	2
cg251	1.0010995352533145	0.518315318133682	5.005497676266573	0.10173958423547447	0.8619334293787714	10.010995352533145	2
cg207	1.0171095830118306	0.5530807728995569	5.085547915059153	0.04423114308156073	0.8382298453425122	10.171095830118306	2
cg7	-0.2699742841249586	0.40689907532650976	-1.349871420624793	0.8706450634635985	0.98188914309322906	2.699742841249586	2
cg898	0.04338792858363326	0.4857020672527142	0.21693964291816628	0.5668787122704089	0.9655258267417237	0.43387928583633256	2
cg840	0.2067717488488507	0.5569804018130526	1.0338587442442533	0.17182390089146793	0.9000212694398868	2.0677174884885066	2
cg784	-0.9683078604545737	0.5511587234213948	-4.841539302272868	0.0601062870118767	0.8382298453425122	9.683078604545736	2
cg811	-0.3523171851631487	0.48624412510544063	-1.7615859258157434	0.7021568773780018	0.9655258267417237	3.5231718516314867	2
cg131	-0.021116130819755673	0.4707163549377583	-0.10558065409877836	0.2626705775037408	0.9356868570564802	0.2111613081975567	2
cg663	0.4810221022769518	0.48857342211995275	2.405110511384759	0.41386369965039194	0.9655258267417237	4.810221022769518	2
cg951	-0.7678786308631065	0.4509571557980962	-3.839393154315532	0.9420899832621217	0.9975228106091827	7.678786308631064	2
cg148	0.7345619359493128	0.5320335722877644	3.672809679746564	0.7393751107156277	0.9655258267417237	7.345619359493128	2
cg477	-0.16073087857746646	0.45609015742084014	-0.8036543928873322	0.8052863194607198	0.9655258267417237	1.6073087857746644	2
cg846	-1.3872372281113545	0.518895745719783	-6.936186140556773	0.6683302307501435	0.9655258267417237	13.872372281113545	2
cg850	-0.1151182964277445	0.4957657814375125	-0.5755914821387225	0.49021413340233266	0.9655258267417237	1.151182964277445	2
cg462	0.23128470625278968	0.5480279132374563	1.1564235312639484	0.8632841452490538	0.9798911977855321	2.3128470625278967	2
cg877	0.269105163448221	0.604630168422591	1.3455258172411049	0.05494942609220743	0.8382298453425122	2.6910516344822097	2
cg96	-0.3067010574808121	0.45192263077478856	-1.5335052874040604	0.5569189703091979	0.9655258267417237	3.067010574808121	2
cg314	0.007346472733450074	0.422564891516231	0.03673236366725037	0.049477959517389536	0.8382298453425122	0.07346472733450074	2
cg758	0.17351663480435384	0.4270651838975027	0.8675831740217691	0.5963628471363336	0.9655258267417237	1.7351663480435382	2
cg699	-1.2132340390573484	0.4265213116421364	-6.066170195286742	0.35887800459749997	0.9650163369555591	12.132340390573484	2
cg269	2.023030809000089	0.5715961270732806	10.115154045000445	0.33494909363798797	0.9650163369555591	20.23030809000089	2
cg787	-0.8687828253674195	0.4272981715737842	-4.343914126837097	0.3350018293131143	0.9650163369555591	8.687828253674194	2
cg960	0.49717055979804964	0.6388569646165706	2.485852798990248	0.5684924202505499	0.9655258267417237	4.971705597980496	2
cg466	2.085132010933265	0.576617282780353	10.425660054666325	0.06536829471588135	0.8382298453425122	20.85132010933265	2
cg748	-0.43464347301340717	0.5126531277666799	-2.173217365067036	0.3068360334727913	0.9558754936847081	4.346434730134072	2
cg415	-0.045120949264932	0.6421518627554178	-0.22560474632466	0.8990973788313568	0.9916731900337349	0.45120949264932	2
cg520	1.0720305324898716	0.46548414562130347	5.360152662449358	0.5873866770416498	0.9655258267417237	10.720305324898716	2
cg244	-0.19744301281126805	0.4700119825312868	-0.9872150640563402	0.7740394140128046	0.9655258267417237	1.9744301281126804	2
cg980	-1.1534370397347533	0.43945703310891987	-5.767185198673766	0.509513865923509	0.9655258267417237	11.534370397347532	2
cg527	-0.5885936715033757	0.39022338106296955	-2.9429683575168784	0.47753065824508667	0.9655258267417237	5.885936715033757	2
cg311	1.8694026054989956	0.4636069838656113	9.347013027494977	0.8719175590667874	0.98188914309322906	18.694026054989955	2
cg694	-0.575824933022809	0.4493764754734002	-2.8791246651140447	0.11703245621174574	0.8619334293787714	5.7582493302280895	2
cg197	0.13931309529481073	0.4699025996727869	0.6965654764740536	0.37908022198826075	0.9655258267417237	1.3931309529481073	2
cg940	1.3625750227502609	0.5493228974868544	6.812875113751304	0.5254220303613693	0.9655258267417237	13.625750227502609	2
cg754	1.2231568893199722	0.4227015929762274	6.115784446599861	0.6972955921664834	0.9655258267417237	12.231568893199722	2
cg802	-0.44380126274152926	0.47591334420721976	-2.2190063137076463	0.7550844268407673	0.9655258267417237	4.438012627415293	2
cg473	0.05403900460356604	0.6016046069096774	0.27019502301783016	0.6864955429919064	0.9655258267417237	0.5403900460356603	2
cg713	0.5777421906516015	0.42526062718825414	2.8887109532580073	0.331571698654443	0.9650163369555591	5.777421906516015	2
cg818	0.6594129778086807	0.5439147459459491	3.297064889043403	0.7218024046160281	0.9655258267417237	6.594129778086806	2
cg854	-0.2270052710596151	0.5169435671996325	-1.1350263552980755	0.7164231308270246	0.9655258267417237	2.270052710596151	2
cg80	0.24134473971347828	0.48516558764968065	1.2067236985673913	0.9815108489710838	0.9993718208279461	2.4134473971347825	2
cg89	-0.09909605687574374	0.5106954822549596	-0.4954802843787187	0.987666187575087	0.9993718208279461	0.9909605687574374	2
cg702	0.43308126858620155	0.37892777456436305	2.1654063429310075	0.8024661717936397	0.9655258267417237	4.330812685862015	2
cg966	0.5095730407643975	0.4431964413379319	2.547865203821987	0.2927803343627602	0.9494017525546768	5.095730407643974	2
cg817	0.10669207906250745	0.555832247773651	0.5334603953125372	0.020629900274798274	0.8382298453425122	1.0669207906250744	2
cg892	0.0672815723327421	0.5298065788811073	0.33640786166371045	0.012259104754775763	0.8382298453425122	0.6728157233274209	2
cg313	-2.051555537883733	0.5473903937498108	-10.257777689418665	0.6996992731001228	0.9655258267417237	20.51555537883733	2
cg472	0.30017465810047916	0.44929023729637263	1.5008732905023958	0.9352001652587205	0.9975228106091827	3.0017465810047916	2
cg445	-1.98750196282157	0.36617037978721784	-9.93750981410785	0.6397574234288186	0.9655258267417237	19.8750196282157	2
cg359	0.44764306171668333	0.41441078028874473	2.2382153085834164	0.3967702721711248	0.9655258267417237	4.476430617166833	2
cg513	-0.7986689267132704	0.6011806089663878	-3.993344633566352	0.822642961749807	0.9655258267417237	7.986689267132704	2
cg332	0.9615346913761608	0.4971000833786093	4.807673456880804	0.7583724756259471	0.9655258267417237	9.615346913761607	2
cg184	2.485722457382422	0.404712066357024	12.42861228691211	0.6316007154528052	0.9655258267417237	24.85722457382422	2
cg547	-0.5610560881586586	0.561937591212336	-2.8052804407932928	0.16016951482743025	0.9000212694398868	5.6105608815865855	2
cg831	1.0701063818598184	0.46981849282747135	5.350531909299092	0.9228100155014545	0.9975228106091827	10.701063818598184	2
cg78	0.923789501888011	0.5556268606917001	4.618947509440055	0.7038056519813836	0.9655258267417237	9.23789501888011	2
cg992	1.1116690763030055	0.4229631049791351	5.558345381515027	0.016666476149111986	0.8382298453425122	11.116690763030054	2
cg568	-0.3510455063268034	0.4132804308785126	-1.7552275316340171	0.37530569871887565	0.9655258267417237	3.5104550632680342	2
cg825	-0.3687301366530462	0.5342870355932974	-1.843650683265231	0.8454305077902973	0.9717592043566635	3.687301366530462	2
cg579	0.9680760493681432	0.4509764484479092	4.8403802468407156	0.3062581440899521	0.9558754936847081	9.680760493681431	2
cg206	-0.27580079451740147	0.6335800534696319	-1.3790039725870074	0.15769992768764496	0.9000212694398868	2.7580079451740147	2
cg259	-0.8812055606704807	0.4093660308397375	-4.406027803352403	0.0034038182348012924	0.8382298453425122	8.812055606704806	2
cg258	0.3529130188050626	0.46671491301385687	1.7645650940253128	0.16678814659826458	0.9000212694398868	3.5291301880506256	2
cg790	-1.1970387543669905	0.5770094055566005	-5.985193771834952	0.8441982325166464	0.9717592043566635	11.970387543669904	2
cg436	-0.5061982964116198	0.352330157160759	-2.530991482058099	0.7483625002205372	0.9655258267417237	5.061982964116198	2
cg254	-0.2569307824284609	0.49562453844118864	-1.2846539121423044	0.7940206553321332	0.9655258267417237	2.569307824284609	2
cg902	-0.6936222634988057	0.5198891221429222	-3.4681113174940283	0.4300684044137597	0.9655258267417237	6.936222634988057	2
cg796	0.5332497875482564	0.5742499167448841	2.6662489377412815	0.8586769122630358	0.9791070835382392	5.332497875482563	2
cg160	-1.1847372635079396	0.5253591329907067	-5.923686317539698	0.7901052166707814	0.9655258267417237	11.847372635079395	2
cg347	0.09350821565866778	0.5183469658019021	0.46754107829333885	0.2372559537179768	0.9353461029195739	0.9350821565866777	2
cg384	-0.08017745814720074	0.5703246724442579	-0.4008872907360037	0.12280633789487183	0.8783713142604452	0.8017745814720074	2
cg482	-0.04653322480994002	0.5892139500705526	-0.2326661240497001	0.12541602947749197	0.8783713142604452	0.4653322480994002	2
cg567	-0.8520306795171143	0.5711613603984006	-4.260153397585571	0.01746892905794084	0.8382298453425122	8.520306795171143	2
cg458	-0.5910177295624641	0.5099399279803037	-2.9550886478123206	0.9462212258949876	0.9975228106091827	5.910177295624641	2
cg535	-0.8107807941455465	0.4765995806781575	-4.053903970727732	0.43023447785526514	0.9655258267417237	8.107807941455464	2
cg390	-1.5286117849103016	0.5873424227698706	-7.643058924551507	0.9803288169205189	0.9993718208279461	15.286117849103015	2
cg24	0.20374414869883567	0.5390929516055621	1.0187207434941783	0.45560760190710425	0.9655258267417237	2.0374414869883566	2
cg813	-0.523443276744149	0.6116754984715953	-2.617216383720745	0.1769766304641962	0.9005407195989832	5.23443276744149	2
cg559	-0.3542261577497695	0.5450776774436236	-1.7711307887488474	0.35625542514026165	0.9650163369555591	3.542261577497695	2
cg118	0.6868989240839797	0.40891027458710594	3.434494620419898	0.11598445801064372	0.8619334293787714	6.868989240839796	2
cg178	-0.6687472454630727	0.4644479792448692	-3.3437362273153637	0.02782817045226693	0.8382298453425122	6.687472454630727	2
cg111	-0.07535061532114294	0.39627508936682715	-0.37675307660571467	0.14548762375488877	0.8823194257713047	0.7535061532114293	2
cg443	-1.535840833981056	0.38369410623563455	-7.67920416990528	0.24131929455325007	0.9353461029195739	15.35840833981056	2
cg90	-1.390556454304659	0.5892063035513274	-6.9527822715232945	0.6497578353155404	0.9655258267417237	13.905564543046589	2
cg575	-0.6150412314393269	0.4160658046719618	-3.075206157196634	0.8478034166619182	0.9733678721721218	6.150412314393268	2
cg646	-0.7904574406062592	0.35968660477083175	-3.952287203031296	0.11477118148468435	0.8619334293787714	7.904574406062592	2
cg23	-1.5496336458999582	0.533513993571978	-7.7481682294997904	0.25634535821154714	0.9356194012628419	15.496336458999581	2
cg369	-0.7801211788894552	0.5269720654701814	-3.900605894447276	0.02632995438762009	0.8382298453425122	7.801211788894552	2
cg125	-0.1361208573355785	0.6188466292340309	-0.6806042866778924	0.7780485602561384	0.9655258267417237	1.3612085733557848	2
cg608	-1.2341237482597684	0.43782161162234845	-6.170618741298842	0.9258322997484356	0.9975228106091827	12.341237482597684	2
cg189	-1.038926493389651	0.43283513116184624	-5.194632466948255	0.9684566261712462	0.9993718208279461	10.38926493389651	2
cg393	0.4194675120333075	0.41087375385686753	2.0973375601665376	0.1783070624805987	0.9005407195989832	4.194675120333075	2
cg385	0.32467293917091217	0.6045101167052053	1.6233646958545607	0.19886577990837395	0.9199475624041328	3.2467293917091213	2
cg623	0.017833884434106165	0.43545079085743055	0.08916942217053082	0.42864494072273374	0.9655258267417237	0.17833884434106165	2
cg200	-0.8196449564687291	0.4199868363561109	-4.098224782343645	0.8026000729296356	0.9655258267417237	8.19644956468729	2
cg22	0.24584881262558791	0.37004554889863356	1.2292440631279395	0.6589744701050222	0.9655258267417237	2.458488126255879	2
cg159	0.9289442022750378	0.6435382903902791	4.6447210113751884	0.8885758074466139	0.9850657370407134	9.289442022750377	2
cg651	1.4660645459029922	0.521212026453577	7.33032272951496	0.10899996710941195	0.8619334293787714	14.66064545902992	2
cg405	-0.46303811619327967	0.545376947207842	-2.3151905809663984	0.33482918166555464	0.9650163369555591	4.630381161932797	2
cg528	-0.14833168324346296	0.4556924567325041	-0.7416584162173148	0.6660949387587607	0.9655258267417237	1.4833168324346295	2
cg68	-1.5388457747549396	0.6353417712380178	-7.694228873774698	0.35125090228393674	0.9650163369555591	15.388457747549396	2
cg433	1.368340058451622	0.4892176867462695	6.8417002922581105	0.9966368980240077	0.9993718208279461	13.683400584516221	2
cg726	1.5041207364934088	0.5505619520205073	7.520603682467044	0.16883066715672612	0.9000212694398868	15.041207364934088	2
cg240	-1.240644131298392	0.5689592092996463	-6.203220656491959	0.6720970440655947	0.9655258267417237	12.406441312983919	2
cg236	0.07084746614864151	0.5236002651858144	0.35423733074320757	0.17349360277876258	0.9000212694398868	0.7084746614864151	2
cg136	0.35362954794020335	0.4368729651439935	1.7681477397010166	0.6986349590588361	0.9655258267417237	3.536295479402033	2
cg65	0.21543491942903795	0.4863286209409125	1.0771745971451896	0.04625933105126023	0.8382298453425122	2.154349194290379	2
cg34	-1.1378549015476818	0.4323372831568122	-5.689274507738409	0.1691793513018638	0.9000212694398868	11.378549015476818	2
cg893	-0.8252193460494968	0.6788100388599559	-4.126096730247483	0.5015731654129922	0.9655258267417237	8.252193460494967	2
cg280	0.21922254187057608	0.4338367726537399	1.0961127093528804	0.2103934388142079	0.9199475624041328	2.192225418705761	2
cg196	0.4168823797740565	0.48446005329024044	2.0844118988702824	0.3203931343741715	0.9650163369555591	4.168823797740565	2
cg135	1.2839031745821003	0.5295246291090734	6.419515872910502	0.44665690208785236	0.9655258267417237	12.839031745821003	2
cg621	1.5225312971851646	0.477591454598587	7.612656485925823	0.8904994262848049	0.9850657370407134	15.225312971851645	2
cg953	-0.5354542873196046	0.36521484452532604	-2.6772714365980232	0.7899202727712691	0.9655258267417237	5.3545428731960465	2
cg75	-0.48493536780263957	0.57929103464121	-2.424676839013198	0.5708299041725695	0.9655258267417237	4.849353678026396	2
cg267	-0.02738622272906103	0.3958453884464689	-0.13693111364530514	0.34931251499801874	0.9650163369555591	0.27386222729061027	2
