probe	logFC	AveExpr	t	P.Value	adj.P.Val	B	cluster
cg635	0.7915508051244484	0.520190050941892	3.957754025622242	0.9140956690534949	0.9915637062259123	7.915508051244484	1
cg672	2.718383099818898	0.55167737507727	13.591915499094489	0.06506236852146685	0.9542224822404582	27.183830998188977	1
cg961	0.3336593167327442	0.41499427664093674	1.668296583663721	0.9622979073319584	0.9925104770428891	3.336593167327442	1
cg906	0.06607862783417677	0.545072158484254	0.3303931391708838	0.9261015052907169	0.9915950338013078	0.6607862783417676	1
cg188	0.04609994155934188	0.5838551838882268	0.23049970779670936	0.8184281249996275	0.9839347381104562	0.4609994155934187	1
cg374	0.3310276670429276	0.64158351351507	1.6551383352146378	0.05595057411119342	0.9542224822404582	3.3102766704292756	1
cg28	2.279374548131191	0.5243657794781029	11.396872740655954	0.25660730665549636	0.9542224822404582	22.79374548131191	1
cg781	1.215420514308464	0.5666741759283468	6.077102571542319	0.584499301854521	0.9839347381104562	12.154205143084639	1
cg723	2.136247539408999	0.5395487012458033	10.681237697044994	0.6709088294301182	0.9839347381104562	21.362475394089987	1
cg61	0.6830457675120277	0.6168969921534881	3.4152288375601385	0.18304595747031271	0.9542224822404582	6.830457675120277	1
cg44	0.17077936948686803	0.5193148590624332	0.8538968474343401	0.02522743958979845	0.9079854547356566	1.7077936948686803	1
cg8	0.23593459499236774	0.5045355150476099	1.1796729749618386	0.09348959079943597	0.9542224822404582	2.3593459499236773	1
cg742	0.9050569434181847	0.507422648940701	4.525284717090923	0.09518239693716168	0.9542224822404582	9.050569434181845	1
cg943	-1.3218363850758514	0.5050874856184236	-6.609181925379257	0.505994193488732	0.9839347381104562	13.218363850758514	1
cg352	0.14250042605437793	0.5452256513643079	0.7125021302718896	0.5279139273334295	0.9839347381104562	1.4250042605437792	1
cg624	0.6595369308573333	0.5190677770413459	3.2976846542866665	0.6893453551456332	0.9839347381104562	6.595369308573333	1
cg396	1.8919336554712556	0.45555221805116164	9.459668277356277	0.06570576666854322	0.9542224822404582	18.919336554712554	1
cg302	0.17572893183818752	0.415073996305	0.8786446591909376	0.28697532787919044	0.9542224822404582	1.7572893183818752	1
cg944	-0.5170764763707866	0.47507899198681114	-2.5853823818539325	0.22383954119868577	0.9542224822404582	5.170764763707865	1
cg383	-1.0409086023466718	0.4499975415528752	-5.204543011733358	0.7493197089061141	0.9839347381104562	10.409086023466717	1
cg704	0.7231955729845095	0.4014116589329205	3.6159778649225474	0.9239630864467472	0.9915950338013078	7.231955729845095	1
cg158	-0.34802187200590334	0.43652573369909076	-1.7401093600295165	0.38709996128454804	0.9608653576568503	3.480218720059033	1
cg92	-1.8078795621561774	0.6042908331030048	-9.039397810780887	0.32056972780264914	0.9542224822404582	18.078795621561774	1
cg648	-0.9211108127014006	0.48137138158781456	-4.605554063507003	0.5902764487545937	0.9839347381104562	9.211108127014006	1
cg141	-0.47653501816544713	0.5549135186010972	-2.3826750908272354	0.0933120355475694	0.9542224822404582	4.765350181654471	1
cg654	-0.629804439299204	0.5996408150182105	-3.14902219649602	0.9925276606809348	0.9981956973206252	6.29804439299204	1
cg557	-0.7301155595971398	0.45056106003466995	-3.650577797985699	0.22117410437203944	0.9542224822404582	7.301155595971398	1
cg747	-0.4204269918514771	0.44220968264853583	-2.1021349592573855	0.4882615804672241	0.9810745250433683	4.204269918514771	1
cg569	-1.4644928645557453	0.5443701170035637	-7.3224643227787265	0.6288566852454096	0.9839347381104562	14.644928645557453	1
cg939	-0.745214381941924	0.4668951137340628	-3.7260719097096198	0.14120098925195634	0.9542224822404582	7.4521438194192395	1
cg516	-0.505608033552741	0.542102360422723	-2.5280401677637045	0.4604916567914188	0.9715013856359046	5.056080335527409	1
cg226	1.109929002342158	0.5373746735975147	5.54964501171079	0.9785808203741908	0.9955043950907334	11.09929002342158	1
cg492	-0.28701699319703233	0.557979309046641	-1.4350849659851617	0.13107127137482166	0.9542224822404582	2.8701699319703233	1
cg287	-1.3109589022849866	0.4126726683578454	-6.554794511424933	0.26836195681244135	0.9542224822404582	13.109589022849866	1
cg27	0.8613046264019385	0.4195977121940814	4.306523132009692	0.037017011316493154	0.9542224822404582	8.613046264019385	1
cg753	-1.4475304699992495	0.4985236252774484	-7.237652349996247	0.9503865579608828	0.9925104770428891	14.475304699992494	1
cg168	-0.8432948259596709	0.37605281013529746	-4.216474129798354	0.7111014574766159	0.9839347381104562	8.432948259596708	1
cg48	-1.7827809493274225	0.46581327469320966	-8.913904746637112	0.21351760043762624	0.9542224822404582	17.827809493274223	1
cg33	0.8441813410787022	0.5701816110522486	4.220906705393511	0.7307192026637495	0.9839347381104562	8.441813410787022	1
cg191	-0.370697537933047	0.5448062578681856	-1.8534876896652348	0.05537042976357043	0.9542224822404582	3.7069753793304696	1
cg381	-1.6478812391444706	0.5868980413535609	-8.239406195722353	0.2096820876467973	0.9542224822404582	16.478812391444706	1
cg684	0.016293648801969086	0.3848091192427091	0.08146824400984543	0.6594214076176286	0.9839347381104562	0.16293648801969085	1
cg55	-0.9124768116378718	0.45539180577034133	-4.562384058189359	0.8898655462544411	0.9915637062259123	9.124768116378718	1
cg422	0.8853716459670853	0.4964805856929161	4.426858229835426	0.05316780018620193	0.9542224822404582	8.853716459670853	1
cg988	1.2095192038171239	0.5675733900745399	6.047596019085619	0.21926918625831604	0.9542224822404582	12.095192038171238	1
cg25	-0.4577314183765594	0.4501989861368202	-2.2886570918827966	0.09092419408261776	0.9542224822404582	4.577314183765593	1
cg231	-1.388631846609535	0.48196343628223987	-6.943159233047675	0.08661701902747154	0.9542224822404582	13.88631846609535	1
cg407	0.648992810051276	0.484592379629612	3.2449640502563795	0.0752317737787962	0.9542224822404582	6.489928100512759	1
cg117	-2.0442416743468645	0.45080158550990745	-10.221208371734322	0.9975760767702013	0.9981956973206252	20.442416743468645	1
cg147	-0.032831814592539144	0.30897354035405444	-0.16415907296269572	0.005448411917313933	0.9079854547356566	0.32831814592539144	1
cg71	0.7833223814104647	0.40576280939858406	3.9166119070523235	0.08585071796551347	0.9542224822404582	7.833223814104647	1
cg515	-1.653049320403724	0.5039257521973923	-8.26524660201862	0.09704961511306465	0.9542224822404582	16.53049320403724	1
cg31	1.440367823901489	0.5339567851624452	7.2018391195074445	0.6276648368220776	0.9839347381104562	14.403678239014889	1
cg957	-0.1370904291518729	0.545440370682627	-0.6854521457593644	0.961181502090767	0.9925104770428891	1.3709042915187288	1
cg719	0.25494975540736775	0.5745260723517276	1.2747487770368386	0.6059920806437731	0.9839347381104562	2.5494975540736773	1
cg839	0.07643640095199856	0.36969646873185413	0.3821820047599928	0.1900004732888192	0.9542224822404582	0.7643640095199856	1
cg798	0.390586238658802	0.34005282522412017	1.9529311932940099	0.5674507841467857	0.9839347381104562	3.9058623865880198	1
cg643	-1.1343476303685929	0.622562281077262	-5.671738151842964	0.629382120911032	0.9839347381104562	11.343476303685929	1
cg566	-1.2222948694640445	0.5914441087516025	-6.111474347320223	0.6093968509230763	0.9839347381104562	12.222948694640445	1
cg803	3.0319686774840338	0.515989119047299	15.159843387420167	0.718269782140851	0.9839347381104562	30.319686774840335	1
cg604	2.523756029448129	0.47140522361733017	12.618780147240644	0.3281008154153824	0.9542224822404582	25.237560294481288	1
cg938	0.9417737420449993	0.616776077693794	4.708868710224996	0.5180764014367014	0.9839347381104562	9.417737420449992	1
cg434	-0.742928548795565	0.4941152324201539	-3.714642743977825	0.37380686588585377	0.9608653576568503	7.42928548795565	1
cg404	0.5742998133432802	0.4676646884181537	2.871499066716401	0.4884229830931872	0.9810745250433683	5.742998133432802	1
cg683	-0.6024290723753374	0.5084428716800176	-3.0121453618766867	0.23634472955018282	0.9542224822404582	6.024290723753373	1
cg276	1.4937807429464331	0.49550750920316206	7.468903714732165	0.9410302098840475	0.9915950338013078	14.93780742946433	1
cg677	1.35858228633373	0.4860499805305153	6.792911431668649	0.22060059453360736	0.9542224822404582	13.585822863337299	1
cg129	-0.6957835889327368	0.5122839318471961	-3.478917944663684	0.015118395909667015	0.9079854547356566	6.957835889327368	1
cg331	0.24316494891141405	0.48722460732096806	1.2158247445570702	0.19945674971677363	0.9542224822404582	2.4316494891141405	1
cg512	-1.0607905919418978	0.5209214280475862	-5.3039529597094885	0.24271848076023161	0.9542224822404582	10.607905919418977	1
cg480	-1.3602957725135765	0.6272235406795517	-6.801478862567882	0.42415618151426315	0.9608653576568503	13.602957725135765	1
cg20	0.9356655559615681	0.46573722679167984	4.67832777980784	0.5047240678686649	0.9839347381104562	9.35665555961568	1
cg82	0.6976793754791074	0.5329384916694835	3.488396877395537	0.5170971606858075	0.9839347381104562	6.976793754791074	1
cg668	-1.165125845286677	0.645206147141289	-5.825629226433385	0.42724305065348744	0.9608653576568503	11.65125845286677	1
cg213	2.1570339556443843	0.5144720782875083	10.78516977822192	0.21102167083881795	0.9542224822404582	21.57033955644384	1
cg362	-0.33211443798759704	0.5986621419084258	-1.660572189937985	0.8879710261244327	0.9915637062259123	3.32114437987597	1
cg120	-0.14359819864872014	0.4630874309223145	-0.7179909932436007	0.2630466513801366	0.9542224822404582	1.4359819864872014	1
cg370	-1.0682912684212986	0.4923439518664964	-5.3414563421064924	0.22776904609054327	0.9542224822404582	10.682912684212985	1
cg500	1.3306826714450428	0.5167245469754562	6.653413357225213	0.8844109165947884	0.9915637062259123	13.306826714450427	1
cg3	0.6228173692724827	0.4488430907716975	3.114086846362413	0.5408196381758898	0.9839347381104562	6.228173692724826	1
cg903	-1.8617334541627362	0.5992243672022596	-9.30866727081368	0.7945312755182385	0.9839347381104562	18.61733454162736	1
cg881	-1.1080113442053532	0.5135291110957041	-5.540056721026765	0.2993080299347639	0.9542224822404582	11.08011344205353	1
cg142	-0.3422192549038634	0.6094041487318463	-1.711096274519317	0.5904340944252908	0.9839347381104562	3.422192549038634	1
cg162	-1.1284835483142115	0.5099494892521761	-5.642417741571057	0.6847917216364294	0.9839347381104562	11.284835483142114	1
cg487	-0.840838598617103	0.4954786607762799	-4.204192993085514	0.8622444320935756	0.9915637062259123	8.408385986171028	1
cg413	-0.29684013864262604	0.43078290215926246	-1.4842006932131302	0.8474512789398432	0.9915637062259123	2.9684013864262604	1
cg453	-1.7384393907659297	0.6360117929056287	-8.692196953829647	0.2416488358285278	0.9542224822404582	17.384393907659295	1
cg62	-1.1337651539387135	0.6704492639983073	-5.668825769693567	0.021777647780254483	0.9079854547356566	11.337651539387133	1
cg991	-1.261712433816604	0.46042560430942103	-6.308562169083019	0.6455176316667348	0.9839347381104562	12.617124338166038	1
cg918	0.44696995998210654	0.5207907942472957	2.2348497999105326	0.6006973332259804	0.9839347381104562	4.469699599821065	1
cg414	-0.35346712307419986	0.45989428135799243	-1.7673356153709991	0.8300582480151206	0.9871357470508335	3.5346712307419983	1
cg650	-0.278607006959742	0.48972788008395585	-1.39303503479871	0.3559923854190856	0.9542224822404582	2.78607006959742	1
cg665	1.0917101046721478	0.5453885467373766	5.4585505233607385	0.19774089404381812	0.9542224822404582	10.917101046721477	1
cg947	-2.0101981632131865	0.43939021294936537	-10.050990816065932	0.2927476142067462	0.9542224822404582	20.101981632131864	1
cg19	0.052868103060781914	0.5065338686225005	0.26434051530390956	0.4580036469269544	0.9682952366320389	0.5286810306078191	1
cg115	-0.20860369481218446	0.5506183361285366	-1.0430184740609223	0.3226679980289191	0.9542224822404582	2.0860369481218446	1
cg667	-0.6456510462387972	0.40425600950838997	-3.228255231193986	0.05694134579971433	0.9542224822404582	6.456510462387972	1
cg49	-1.2286529096835717	0.5750353250885383	-6.143264548417858	0.7247482577804476	0.9839347381104562	12.286529096835716	1
cg914	0.07309290020025694	0.690706227091141	0.3654645010012847	0.4128226872999221	0.9608653576568503	0.7309290020025694	1
cg194	0.13930086169884315	0.5181716655846685	0.6965043084942157	0.8787637730129063	0.9915637062259123	1.3930086169884315	1
cg583	0.3355509880456658	0.5090770998853259	1.677754940228329	0.4564047330059111	0.9682952366320389	3.355509880456658	1
cg835	0.6785773060056998	0.4680225771619007	3.3928865300284987	0.019067607820034027	0.9079854547356566	6.785773060056997	1
cg409	-3.847163919697388	0.4886471097008325	-19.23581959848694	0.342178238555789	0.9542224822404582	38.47163919697388	1
cg554	0.5859570537526922	0.594704498781357	2.929785268763461	0.28607796994037926	0.9542224822404582	5.859570537526922	1
cg298	0.09757951439344789	0.46920839488739147	0.48789757196723943	0.9697688985615969	0.9925104770428891	0.9757951439344789	1
cg357	-0.171226587819402	0.40088906886521725	-0.8561329390970099	0.9180441503413022	0.9915950338013078	1.7122658781940199	1
cg553	-0.5636512658397334	0.5392492804094218	-2.8182563291986664	0.35395944491028786	0.9542224822404582	5.636512658397333	1
cg149	0.22749460575360964	0.5004875661921687	1.1374730287680481	0.02716717915609479	0.9079854547356566	2.2749460575360962	1
cg814	0.7718391489373226	0.525159525568597	3.859195744686613	0.5337856302503496	0.9839347381104562	7.718391489373226	1
cg420	-0.7016368195927318	0.5257114327861927	-3.508184097963659	0.7316012429073453	0.9839347381104562	7.016368195927318	1
cg40	0.3781221244426226	0.3329475499689579	1.890610622213113	0.8206015715841204	0.9839347381104562	3.781221244426226	1
cg749	-0.7941502192330372	0.44549237299943345	-3.970751096165186	0.5397412267047912	0.9839347381104562	7.941502192330372	1
cg237	0.07297156040522097	0.6672211306053214	0.36485780202610485	0.7567958964500576	0.9839347381104562	0.7297156040522097	1
cg448	-0.14444053000442156	0.5084121075109579	-0.7222026500221077	0.034255047561600804	0.9542224822404582	1.4444053000442154	1
cg981	2.2849608659965694	0.538965184497647	11.424804329982846	0.31614095880649984	0.9542224822404582	22.849608659965693	1
cg984	-0.9699480018156388	0.4972158156335354	-4.849740009078194	0.4321067330893129	0.964523957788645	9.699480018156388	1
cg671	-0.3136221228497996	0.6356911109643988	-1.568110614248998	0.9298118823207915	0.9915950338013078	3.136221228497996	1
cg791	-1.7897888234655142	0.3529959406121634	-8.94894411732757	0.520079878391698	0.9839347381104562	17.89788823465514	1
cg537	0.6725813065066976	0.5331699854810722	3.3629065325334877	0.36063874047249556	0.9542224822404582	6.725813065066975	1
cg251	0.06331664633807903	0.518315318133682	0.3165832316903951	0.2527306566480547	0.9542224822404582	0.6331664633807902	1
cg207	-1.5969284067704885	0.5530807728995569	-7.984642033852443	0.7073363345116377	0.9839347381104562	15.969284067704885	1
cg7	-0.1522607572808907	0.40689907532650976	-0.7613037864044534	0.30117480852641165	0.9542224822404582	1.5226075728089068	1
cg898	-0.3338543120756746	0.4857020672527142	-1.669271560378373	0.6984887521248311	0.9839347381104562	3.338543120756746	1
cg840	-0.6933347283292528	0.5569804018130526	-3.466673641646264	0.6312025480438024	0.9839347381104562	6.933347283292528	1
cg784	-0.34636590426716596	0.5511587234213948	-1.7318295213358297	0.6686195761431009	0.9839347381104562	3.4636590426716594	1
cg811	1.4217918423630678	0.48624412510544063	7.108959211815338	0.9099942080210894	0.9915637062259123	14.217918423630676	1
cg131	-1.5863982714048948	0.4707163549377583	-7.931991357024473	0.12060504010878503	0.9542224822404582	15.863982714048946	1
cg663	-0.16126428944768081	0.48857342211995275	-0.806321447238404	0.379584448877722	0.9608653576568503	1.612642894476808	1
cg951	-1.8580758365116663	0.4509571557980962	-9.29037918255833	0.09584333072416484	0.9542224822404582	18.58075836511666	1
cg148	2.0009609290696426	0.5320335722877644	10.004804645348212	0.20936233457177877	0.9542224822404582	20.009609290696424	1
cg477	-0.26683027957246974	0.45609015742084014	-1.3341513978623487	0.2898501616436988	0.9542224822404582	2.6683027957246974	1
cg846	-1.0706271278841937	0.518895745719783	-5.353135639420968	0.4780353761743754	0.9802540166582535	10.706271278841935	1
cg850	0.7198091151508896	0.4957657814375125	3.599045575754448	0.12441261298954487	0.9542224822404582	7.198091151508896	1
cg462	1.511797260901846	0.5480279132374563	7.558986304509229	0.32030412228778005	0.9542224822404582	15.117972609018459	1
cg877	-1.1084050079249892	0.604630168422591	-5.542025039624946	0.7173398018348962	0.9839347381104562	11.084050079249891	1
cg96	-0.8850443455366458	0.45192263077478856	-4.425221727683229	0.1767558956053108	0.9542224822404582	8.850443455366458	1
cg314	0.260274785763939	0.422564891516231	1.3013739288196948	0.46730025135912	0.9775807981871241	2.6027478576393897	1
cg758	-0.053722798077518105	0.4270651838975027	-0.2686139903875905	0.6195907632354647	0.9839347381104562	0.537227980775181	1
cg699	1.1690635896129808	0.4265213116421364	5.845317948064904	0.22792792203836143	0.9542224822404582	11.690635896129807	1
cg269	2.2280666286238433	0.5715961270732806	11.140333143119216	0.2529321084730327	0.9542224822404582	22.280666286238432	1
cg787	0.6738408083117697	0.4272981715737842	3.3692040415588487	0.8427882397081703	0.9915637062259123	6.738408083117697	1
cg960	0.027268775915915217	0.6388569646165706	0.13634387957957608	0.8678163553122431	0.9915637062259123	0.27268775915915217	1
cg466	-0.22198916103350774	0.576617282780353	-1.1099458051675386	0.28190270625054836	0.9542224822404582	2.219891610335077	1
cg748	-0.5469291629396474	0.5126531277666799	-2.734645814698237	0.45531346811912954	0.9682952366320389	5.469291629396474	1
cg415	-0.6640301453991325	0.6421518627554178	-3.3201507269956623	0.5702668384183198	0.9839347381104562	6.6403014539913245	1
cg520	0.7980032363610803	0.46548414562130347	3.990016181805401	0.7793547357432544	0.9839347381104562	7.980032363610802	1
cg244	-0.6829096201878383	0.4700119825312868	-3.414548100939191	0.18713901564478874	0.9542224822404582	6.829096201878382	1
cg980	1.204501704577266	0.43945703310891987	6.022508522886329	0.1611397471278906	0.9542224822404582	12.045017045772658	1
cg527	2.2050997270458748	0.39022338106296955	11.025498635229374	0.22220481000840664	0.9542224822404582	22.050997270458748	1
cg311	-0.8182105825461627	0.4636069838656113	-4.091052912730813	0.6179023270960897	0.9839347381104562	8.182105825461626	1
cg694	-1.7269174972291372	0.4493764754734002	-8.634587486145685	0.48370318161323667	0.9802540166582535	17.26917497229137	1
cg197	-1.6079193700767502	0.4699025996727869	-8.03959685038375	0.010218706913292408	0.9079854547356566	16.0791937007675	1
cg940	0.5529229950606059	0.5493228974868544	2.7646149753030294	0.6346643688157201	0.9839347381104562	5.529229950606059	1
cg754	-1.2387054015204655	0.4227015929762274	-6.193527007602327	0.7729261182248592	0.9839347381104562	12.387054015204654	1
cg802	-0.9387454032953367	0.47591334420721976	-4.693727016476683	0.5406151616480201	0.9839347381104562	9.387454032953366	1
cg473	0.8912886992296211	0.6016046069096774	4.456443496148105	0.9088972883764654	0.9915637062259123	8.91288699229621	1
cg713	-0.5577905024353175	0.42526062718825414	-2.788952512176587	0.4198449393734336	0.9608653576568503	5.577905024353174	1
cg818	0.22843844040638198	0.5439147459459491	1.1421922020319097	0.44217983400449157	0.9682905264442796	2.2843844040638195	1
cg854	0.6691977306935457	0.5169435671996325	3.3459886534677286	0.3174799052067101	0.9542224822404582	6.691977306935457	1
cg80	1.324556460825721	0.48516558764968065	6.622782304128605	0.5859936831984669	0.9839347381104562	13.24556460825721	1
cg89	-0.08613140688837223	0.5106954822549596	-0.43065703444186115	0.9345219631213695	0.9915950338013078	0.8613140688837223	1
cg702	2.168354506661529	0.37892777456436305	10.841772533307644	0.7337860092520714	0.9839347381104562	21.683545066615288	1
cg966	-0.4904817491435012	0.4431964413379319	-2.4524087457175057	0.8337401621975005	0.9871357470508335	4.904817491435011	1
cg817	-0.30867754937624003	0.555832247773651	-1.5433877468812	0.7968932101503015	0.9839347381104562	3.0867754937624	1
cg892	0.5910755663835319	0.5298065788811073	2.955377831917659	0.12386394501663744	0.9542224822404582	5.910755663835318	1
cg313	-0.725219922646072	0.5473903937498108	-3.6260996132303602	0.5647353532258421	0.9839347381104562	7.2521992264607205	1
cg472	-0.7546378736818219	0.44929023729637263	-3.7731893684091093	0.31030657235533	0.9542224822404582	7.546378736818219	1
cg445	-0.5939853606551212	0.36617037978721784	-2.9699268032756057	0.2999848269391805	0.9542224822404582	5.939853606551211	1
cg359	-0.16333534374533773	0.41441078028874473	-0.8166767187266886	0.3396544212009758	0.9542224822404582	1.6333534374533771	1
cg513	0.9830929618987256	0.6011806089663878	4.915464809493628	0.3890469563193619	0.9608653576568503	9.830929618987255	1
cg332	0.2409158018612459	0.4971000833786093	1.2045790093062294	0.027239563642069697	0.9079854547356566	2.409158018612459	1
cg184	0.35966000612115234	0.404712066357024	1.7983000306057617	0.9384172656573355	0.9915950338013078	3.5966000612115234	1
cg547	-0.36315300680617446	0.561937591212336	-1.8157650340308722	0.9166591807734221	0.9915950338013078	3.6315300680617444	1
cg831	0.5386653155411958	0.46981849282747135	2.693326577705979	0.9462891723960638	0.9925104770428891	5.386653155411958	1
cg78	-1.2845329076627015	0.5556268606917001	-6.422664538313507	0.48306287568993866	0.9802540166582535	12.845329076627014	1
cg992	0.5886649868990219	0.4229631049791351	2.9433249344951093	0.9832189339213073	0.9967740415406945	5.886649868990219	1
cg568	-0.44492081314983845	0.4132804308785126	-2.224604065749192	7.001915946602821e-5	0.07001915946602821	4.449208131498384	1
cg825	0.07580183158698767	0.5342870355932974	0.37900915793493833	0.44128249236382544	0.9682905264442796	0.7580183158698767	1
cg579	-0.009982630777418426	0.4509764484479092	-0.049913153887092124	0.6654361295513809	0.9839347381104562	0.09982630777418425	1
cg206	1.235741659171643	0.6335800534696319	6.178708295858215	0.7665660623461008	0.9839347381104562	12.35741659171643	1
cg259	2.540990523885266	0.4093660308397375	12.70495261942633	0.7831407205667347	0.9839347381104562	25.40990523885266	1
cg258	-0.4868269414900142	0.46671491301385687	-2.4341347074500708	0.9134102787356824	0.9915637062259123	4.8682694149001415	1
cg790	-0.7259209542684305	0.5770094055566005	-3.6296047713421524	0.6250090680550784	0.9839347381104562	7.259209542684305	1
cg436	1.7382443565063297	0.352330157160759	8.691221782531647	0.9499324571806937	0.9925104770428891	17.382443565063294	1
cg254	0.560831756252244	0.49562453844118864	2.80415878126122	0.2197421989403665	0.9542224822404582	5.60831756252244	1
cg902	-1.066872314755423	0.5198891221429222	-5.334361573777115	0.7712341006845236	0.9839347381104562	10.66872314755423	1
cg796	0.6279866246083676	0.5742499167448841	3.139933123041838	0.13466254086233675	0.9542224822404582	6.279866246083676	1
cg160	-0.048555781766181035	0.5253591329907067	-0.24277890883090517	0.275200784439221	0.9542224822404582	0.48555781766181033	1
cg347	-0.8689406671904869	0.5183469658019021	-4.344703335952434	0.18328562751412392	0.9542224822404582	8.689406671904868	1
cg384	-1.8978064381804722	0.5703246724442579	-9.48903219090236	0.8122267005965114	0.9839347381104562	18.97806438180472	1
cg482	-1.0034401627795	0.5892139500705526	-5.0172008138974995	0.17840956593863666	0.9542224822404582	10.034401627794999	1
cg567	-2.449689299716129	0.5711613603984006	-12.248446498580645	0.578363933833316	0.9839347381104562	24.49689299716129	1
cg458	-0.23196867465383542	0.5099399279803037	-1.159843373269177	0.2759616170078516	0.9542224822404582	2.319686746538354	1
cg535	0.08373434854929623	0.4765995806781575	0.41867174274648117	0.6827053823508322	0.9839347381104562	0.8373434854929623	1
cg390	-1.0470866434575101	0.5873424227698706	-5.23543321728755	0.876223067054525	0.9915637062259123	10.4708664345751	1
cg24	-0.4558035325210556	0.5390929516055621	-2.279017662605278	0.8315197846386582	0.9871357470508335	4.558035325210556	1
cg813	0.10247007617340385	0.6116754984715953	0.5123503808670192	0.847691755509004	0.9915637062259123	1.0247007617340385	1
cg559	0.05236523970500547	0.5450776774436236	0.26182619852502736	0.8704022106248885	0.9915637062259123	0.5236523970500547	1
cg118	-1.1277036140499812	0.40891027458710594	-5.638518070249906	0.9102857185062021	0.9915637062259123	11.277036140499812	1
cg178	-0.18613403479857196	0.4644479792448692	-0.9306701739928598	0.8104355046525598	0.9839347381104562	1.8613403479857196	1
cg111	1.192179259928105	0.39627508936682715	5.960896299640524	0.6583157042041421	0.9839347381104562	11.921792599281048	1
cg443	0.47673081282102886	0.38369410623563455	2.3836540641051442	0.0017864888068288565	0.5954962689429522	4.7673081282102885	1
cg90	1.5728908691917758	0.5892063035513274	7.864454345958879	0.9621225616429001	0.9925104770428891	15.728908691917757	1
cg575	0.5130537061393674	0.4160658046719618	2.565268530696837	0.5992634946014732	0.9839347381104562	5.130537061393674	1
cg646	-0.561506273575861	0.35968660477083175	-2.807531367879305	0.7762156301178038	0.9839347381104562	5.61506273575861	1
cg23	-0.059973258425740986	0.533513993571978	-0.2998662921287049	0.727783429203555	0.9839347381104562	0.5997325842574098	1
cg369	-0.17809369469362898	0.5269720654701814	-0.8904684734681448	0.1338601540774107	0.9542224822404582	1.7809369469362897	1
cg125	1.4278342312750567	0.6188466292340309	7.1391711563752835	0.6004233791027218	0.9839347381104562	14.278342312750567	1
cg608	-0.21790904522510093	0.43782161162234845	-1.0895452261255045	0.7861593696288764	0.9839347381104562	2.179090452251009	1
cg189	1.0177533079750665	0.43283513116184624	5.088766539875332	0.17414300329983234	0.9542224822404582	10.177533079750663	1
cg393	0.40168301928701383	0.41087375385686753	2.008415096435069	0.44347706111148	0.9682905264442796	4.016830192870138	1
cg385	0.28723867021776706	0.6045101167052053	1.4361933510888352	0.9847442291211337	0.9967740415406945	2.8723867021776703	1
cg623	-0.12680563080143642	0.43545079085743055	-0.634028154007182	0.38901320076547563	0.9608653576568503	1.268056308014364	1
cg200	0.7221235963037543	0.4199868363561109	3.6106179815187716	0.1191937297116965	0.9542224822404582	7.221235963037543	1
cg22	-0.5925313946120402	0.37004554889863356	-2.962656973060201	0.0936120969709009	0.9542224822404582	5.925313946120402	1
cg159	-0.351368486099055	0.6435382903902791	-1.756842430495275	0.6586756333708763	0.9839347381104562	3.51368486099055	1
cg651	0.6592079286753451	0.521212026453577	3.296039643376725	0.5643294360488653	0.9839347381104562	6.59207928675345	1
cg405	-1.820029597732897	0.545376947207842	-9.100147988664485	0.6087172864936292	0.9839347381104562	18.20029597732897	1
cg528	0.3281381943772021	0.4556924567325041	1.6406909718860103	0.021243831142783165	0.9079854547356566	3.2813819437720206	1
cg68	0.5606087601343959	0.6353417712380178	2.803043800671979	0.611226667650044	0.9839347381104562	5.606087601343958	1
cg433	-0.25017477186002096	0.4892176867462695	-1.2508738593001048	0.1876007323153317	0.9542224822404582	2.5017477186002095	1
cg726	0.6827994751247811	0.5505619520205073	3.4139973756239055	0.038648821413517	0.9542224822404582	6.827994751247811	1
cg240	0.14080480661688746	0.5689592092996463	0.7040240330844373	0.057533492567017674	0.9542224822404582	1.4080480661688746	1
cg236	-0.4998489108441737	0.5236002651858144	-2.4992445542208683	0.15945000620558858	0.9542224822404582	4.998489108441737	1
cg136	1.6575673673908378	0.4368729651439935	8.287836836954188	0.4285459495149553	0.9608653576568503	16.575673673908376	1
cg65	1.3375247124698086	0.4863286209409125	6.687623562349043	0.6821259974967688	0.9839347381104562	13.375247124698086	1
cg34	-1.0330356983101237	0.4323372831568122	-5.165178491550618	0.9679927728138864	0.9925104770428891	10.330356983101236	1
cg893	-0.8081999357268571	0.6788100388599559	-4.040999678634285	0.7885334528982639	0.9839347381104562	8.08199935726857	1
cg280	0.16660798758114556	0.4338367726537399	0.8330399379057277	0.41332104918546975	0.9608653576568503	1.6660798758114554	1
cg196	1.0338515607326129	0.48446005329024044	5.169257803663064	0.9269821108318865	0.9915950338013078	10.338515607326128	1
cg135	-0.8138625088285337	0.5295246291090734	-4.069312544142669	0.41142493742518127	0.9608653576568503	8.138625088285337	1
cg621	0.5353725786688934	0.477591454598587	2.676862893344467	0.7147536149714142	0.9839347381104562	5.353725786688934	1
cg953	0.47582929781454203	0.36521484452532604	2.37914648907271	0.258264530217275	0.9542224822404582	4.75829297814542	1
cg75	1.4479585344009842	0.57929103464121	7.239792672004921	0.31225809012539685	0.9542224822404582	14.479585344009841	1
cg267	1.2367611633467157	0.3958453884464689	6.183805816733578	0.5189819526858628	0.9839347381104562	12.367611633467156	1
