probe	logFC	AveExpr	t	P.Value	adj.P.Val	B	cluster
cg635	2.7582910646974854	0.520190050941892	13.791455323487426	0.24085933854803443	0.9681194068098836	27.582910646974852	3
cg672	0.0710835275000418	0.55167737507727	0.35541763750020894	0.1484262328594923	0.9672956861144195	0.7108352750004179	3
cg961	1.870906973018424	0.41499427664093674	9.35453486509212	0.733707731589675	0.9921179635402483	18.70906973018424	3
cg906	0.32618284652953355	0.545072158484254	1.6309142326476678	0.024585954612120986	0.9648066652762528	3.2618284652953355	3
cg188	-0.8185755428693874	0.5838551838882268	-4.092877714346937	0.9286432866938412	0.9921179635402483	8.185755428693874	3
cg374	-0.19767398671407607	0.64158351351507	-0.9883699335703803	0.04880409128963947	0.9648066652762528	1.9767398671407606	3
cg28	-0.37542742074828483	0.5243657794781029	-1.8771371037414242	0.7308326135389507	0.9921179635402483	3.7542742074828483	3
cg781	0.8764532500296799	0.5666741759283468	4.382266250148399	0.06611482426524162	0.9648066652762528	8.764532500296799	3
cg723	0.384483888713839	0.5395487012458033	1.9224194435691948	0.9132201850879937	0.9921179635402483	3.8448388871383896	3
cg61	-0.36265444357113213	0.6168969921534881	-1.8132722178556606	0.5848941544536501	0.9876742332923313	3.6265444357113212	3
cg44	-0.18026385219836605	0.5193148590624332	-0.9013192609918302	0.1953004077076912	0.9681194068098836	1.8026385219836605	3
cg8	0.4865071650399782	0.5045355150476099	2.4325358251998908	0.8457828217651695	0.9921179635402483	4.8650716503997815	3
cg742	-0.4409787140215495	0.507422648940701	-2.2048935701077474	0.46595665416680276	0.9681194068098836	4.409787140215495	3
cg943	-0.13984741562781797	0.5050874856184236	-0.6992370781390898	0.3110789174679667	0.9681194068098836	1.3984741562781795	3
cg352	-0.8307967808322656	0.5452256513643079	-4.153983904161327	0.7254430905450135	0.9921179635402483	8.307967808322655	3
cg624	2.4206686443565713	0.5190677770413459	12.103343221782856	0.6651357705704868	0.9921179635402483	24.20668644356571	3
cg396	-0.9886361536140953	0.45555221805116164	-4.9431807680704765	0.9358995470684022	0.9921179635402483	9.886361536140953	3
cg302	0.5337527080383	0.415073996305	2.6687635401914998	0.33456001966260374	0.9681194068098836	5.3375270803829995	3
cg944	0.6721142972539574	0.47507899198681114	3.360571486269787	0.7262028756085783	0.9921179635402483	6.721142972539574	3
cg383	-0.3848784477050922	0.4499975415528752	-1.924392238525461	0.9285219754092395	0.9921179635402483	3.848784477050922	3
cg704	-0.4092335646657379	0.4014116589329205	-2.0461678233286893	0.6769092711620033	0.9921179635402483	4.092335646657379	3
cg158	-1.6594261246598982	0.43652573369909076	-8.297130623299491	0.15589946485124528	0.9672956861144195	16.594261246598982	3
cg92	1.2771806457400454	0.6042908331030048	6.385903228700227	0.13613538770005107	0.9648066652762528	12.771806457400453	3
cg648	0.5737951702198686	0.48137138158781456	2.868975851099343	0.39875744795426726	0.9681194068098836	5.737951702198686	3
cg141	-0.055853057699744454	0.5549135186010972	-0.27926528849872223	0.5659050671383739	0.9851369961527073	0.5585305769974445	3
cg654	-0.665903749291438	0.5996408150182105	-3.32951874645719	0.7866992657072842	0.9921179635402483	6.65903749291438	3
cg557	-0.11587791839360932	0.45056106003466995	-0.5793895919680466	0.7563594169914722	0.9921179635402483	1.1587791839360932	3
cg747	-2.462024206520321	0.44220968264853583	-12.310121032601604	0.9295230600982904	0.9921179635402483	24.620242065203207	3
cg569	-0.09918190488227219	0.5443701170035637	-0.49590952441136094	0.8112775152549148	0.9921179635402483	0.9918190488227219	3
cg939	-0.538879474389102	0.4668951137340628	-2.69439737194551	0.601697985548526	0.9921179635402483	5.38879474389102	3
cg516	-0.5993884586733752	0.542102360422723	-2.996942293366876	0.5449347055982798	0.9851369961527073	5.993884586733752	3
cg226	-0.8085282326726809	0.5373746735975147	-4.042641163363404	0.5027276657056063	0.9823986484654931	8.085282326726809	3
cg492	0.6249433105083603	0.557979309046641	3.124716552541801	0.8802019685972482	0.9921179635402483	6.249433105083602	3
cg287	0.20728827992173074	0.4126726683578454	1.0364413996086537	0.5598253631033003	0.9851369961527073	2.0728827992173073	3
cg27	0.6307180497269411	0.4195977121940814	3.1535902486347056	0.7033719110768288	0.9921179635402483	6.307180497269411	3
cg753	-1.8027862595689312	0.4985236252774484	-9.013931297844655	0.2771383246872574	0.9681194068098836	18.02786259568931	3
cg168	-1.4402107590749589	0.37605281013529746	-7.201053795374794	0.9145478676073253	0.9921179635402483	14.402107590749589	3
cg48	-0.2899877478388082	0.46581327469320966	-1.449938739194041	0.5021200673654675	0.9823986484654931	2.899877478388082	3
cg33	-0.01710059300856825	0.5701816110522486	-0.08550296504284124	0.8978161001577973	0.9921179635402483	0.1710059300856825	3
cg191	-0.4403181836457881	0.5448062578681856	-2.2015909182289404	0.14257791615091264	0.9648066652762528	4.403181836457881	3
cg381	0.6415495339946036	0.5868980413535609	3.207747669973018	0.5977503138128668	0.9921179635402483	6.415495339946036	3
cg684	0.015870368090563514	0.3848091192427091	0.07935184045281757	0.27140725729987025	0.9681194068098836	0.15870368090563514	3
cg55	0.7424392035219771	0.45539180577034133	3.7121960176098856	0.08829985652118921	0.9648066652762528	7.424392035219771	3
cg422	0.6973674609056921	0.4964805856929161	3.4868373045284606	0.9152704433072358	0.9921179635402483	6.973674609056921	3
cg988	-3.772161134961316	0.5675733900745399	-18.860805674806578	0.33892945596016943	0.9681194068098836	37.721611349613156	3
cg25	1.1399621722046056	0.4501989861368202	5.699810861023027	0.04172603995539248	0.9648066652762528	11.399621722046055	3
cg231	-0.22075831568028534	0.48196343628223987	-1.1037915784014267	0.8509141595568508	0.9921179635402483	2.2075831568028534	3
cg407	0.24581303397746423	0.484592379629612	1.2290651698873212	0.15027042385190725	0.9672956861144195	2.4581303397746423	3
cg117	-0.6465914582615178	0.45080158550990745	-3.2329572913075886	0.20777409453876317	0.9681194068098836	6.465914582615177	3
cg147	-0.08577185447818088	0.30897354035405444	-0.4288592723909044	0.37340367306023836	0.9681194068098836	0.8577185447818088	3
cg71	-0.31639382009832995	0.40576280939858406	-1.5819691004916496	0.9801471941173077	0.9934395185367584	3.1639382009832993	3
cg515	-0.30683002168990237	0.5039257521973923	-1.5341501084495117	0.5273829780053347	0.9851369961527073	3.0683002168990234	3
cg31	0.1293407054912171	0.5339567851624452	0.6467035274560854	0.412820067955181	0.9681194068098836	1.2934070549121708	3
cg957	1.183610035936524	0.545440370682627	5.91805017968262	0.3352331987116486	0.9681194068098836	11.83610035936524	3
cg719	-0.06791918656025961	0.5745260723517276	-0.339595932801298	0.7034824816510081	0.9921179635402483	0.679191865602596	3
cg839	-0.36884422889721535	0.36969646873185413	-1.8442211444860768	0.797775445273146	0.9921179635402483	3.6884422889721535	3
cg798	1.5487671682392639	0.34005282522412017	7.743835841196319	0.6051273779012263	0.9921179635402483	15.487671682392637	3
cg643	0.8217703072044589	0.622562281077262	4.108851536022294	0.8242461862973869	0.9921179635402483	8.217703072044587	3
cg566	2.7606227129863146	0.5914441087516025	13.803113564931571	0.5079237758181989	0.9823986484654931	27.606227129863143	3
cg803	-0.9991301777547387	0.515989119047299	-4.995650888773693	0.6131007128860801	0.9921179635402483	9.991301777547386	3
cg604	1.375440243128472	0.47140522361733017	6.877201215642359	0.8777274994645268	0.9921179635402483	13.754402431284719	3
cg938	-1.456248406478475	0.616776077693794	-7.281242032392375	0.2698913640342653	0.9681194068098836	14.56248406478475	3
cg434	1.7476021401436095	0.4941152324201539	8.738010700718046	0.7621313584968448	0.9921179635402483	17.476021401436093	3
cg404	0.9242523103677183	0.4676646884181537	4.621261551838591	0.7551891445182264	0.9921179635402483	9.242523103677183	3
cg683	-0.7590373567323082	0.5084428716800176	-3.7951867836615407	0.29709170246496797	0.9681194068098836	7.590373567323081	3
cg276	1.6476195932247657	0.49550750920316206	8.238097966123828	0.7067992712836713	0.9921179635402483	16.476195932247656	3
cg677	2.51918419463675	0.4860499805305153	12.595920973183748	0.2930059863720089	0.9681194068098836	25.191841946367497	3
cg129	-1.0994797619109797	0.5122839318471961	-5.497398809554898	0.7317513492889702	0.9921179635402483	10.994797619109796	3
cg331	1.7862308352624525	0.48722460732096806	8.931154176312262	0.33186322706751525	0.9681194068098836	17.862308352624524	3
cg512	0.5068156259722277	0.5209214280475862	2.5340781298611383	0.237666038563475	0.9681194068098836	5.068156259722277	3
cg480	0.17850236649778753	0.6272235406795517	0.8925118324889376	0.4174571072217077	0.9681194068098836	1.7850236649778752	3
cg20	-0.8325202027042352	0.46573722679167984	-4.162601013521176	0.9600228602066636	0.9921179635402483	8.325202027042351	3
cg82	0.6099259871781769	0.5329384916694835	3.0496299358908843	0.8229878835845739	0.9921179635402483	6.0992598717817685	3
cg668	1.2296778626074467	0.645206147141289	6.148389313037233	0.11762257176451385	0.9648066652762528	12.296778626074467	3
cg213	1.2581266868034953	0.5144720782875083	6.290633434017476	0.9777888851240277	0.9934395185367584	12.581266868034952	3
cg362	0.3343376369299179	0.5986621419084258	1.6716881846495895	0.6430113185197115	0.9921179635402483	3.343376369299179	3
cg120	2.4635693195263615	0.4630874309223145	12.317846597631807	0.30062696151435375	0.9681194068098836	24.635693195263613	3
cg370	-0.14449359737330358	0.4923439518664964	-0.7224679868665179	0.41255183541215956	0.9681194068098836	1.4449359737330358	3
cg500	-0.5935834831585637	0.5167245469754562	-2.9679174157928183	0.15766919683665037	0.9672956861144195	5.935834831585637	3
cg3	0.6177635384859204	0.4488430907716975	3.088817692429602	0.05564479739405215	0.9648066652762528	6.177635384859204	3
cg903	0.586629515222303	0.5992243672022596	2.933147576111515	0.5428493269719183	0.9851369961527073	5.86629515222303	3
cg881	0.05925366146430914	0.5135291110957041	0.2962683073215457	0.5070593953132629	0.9823986484654931	0.5925366146430914	3
cg142	-0.6266782356618572	0.6094041487318463	-3.133391178309286	0.6990817717742175	0.9921179635402483	6.266782356618572	3
cg162	-0.2768206018496796	0.5099494892521761	-1.384103009248398	0.17651678249239922	0.9681194068098836	2.768206018496796	3
cg487	0.604071990072426	0.4954786607762799	3.0203599503621295	0.6382613277528435	0.9921179635402483	6.040719900724259	3
cg413	1.4548067950675403	0.43078290215926246	7.2740339753377015	0.877135677728802	0.9921179635402483	14.548067950675403	3
cg453	-0.17982590403151683	0.6360117929056287	-0.8991295201575841	0.4208121350966394	0.9681194068098836	1.7982590403151681	3
cg62	-1.1258721053942842	0.6704492639983073	-5.62936052697142	0.5310231444891542	0.9851369961527073	11.25872105394284	3
cg991	0.9597703967566137	0.46042560430942103	4.798851983783068	0.8099458909127861	0.9921179635402483	9.597703967566137	3
cg918	-0.6782018981423131	0.5207907942472957	-3.3910094907115655	0.6342894325498492	0.9921179635402483	6.782018981423131	3
cg414	1.0658987527687322	0.45989428135799243	5.329493763843661	0.49647818598896265	0.9823986484654931	10.658987527687321	3
cg650	-0.5920312697099621	0.48972788008395585	-2.9601563485498104	0.09636852541007102	0.9648066652762528	5.920312697099621	3
cg665	0.24032145389303708	0.5453885467373766	1.2016072694651854	0.09026051894761622	0.9648066652762528	2.4032145389303707	3
cg947	0.13583980224570985	0.43939021294936537	0.6791990112285492	0.3719574026763439	0.9681194068098836	1.3583980224570984	3
cg19	-0.9849869820805897	0.5065338686225005	-4.924934910402948	0.38774427655152977	0.9681194068098836	9.849869820805896	3
cg115	-0.2686657092503978	0.5506183361285366	-1.3433285462519888	0.3355881250463426	0.9681194068098836	2.6866570925039777	3
cg667	-0.3847646012619063	0.40425600950838997	-1.9238230063095314	0.18996969726867974	0.9681194068098836	3.847646012619063	3
cg49	0.5932427686442368	0.5750353250885383	2.9662138432211838	0.41271661152131855	0.9681194068098836	5.9324276864423675	3
cg914	-1.6021563129392173	0.690706227091141	-8.010781564696087	0.20223742374219	0.9681194068098836	16.021563129392174	3
cg194	-0.49808485427779325	0.5181716655846685	-2.490424271388966	0.9650876030791551	0.9921179635402483	4.980848542777932	3
cg583	-0.8420374103833378	0.5090770998853259	-4.210187051916689	0.2963381987065077	0.9681194068098836	8.420374103833378	3
cg835	-0.5358948577898229	0.4680225771619007	-2.6794742889491143	0.8215060774236917	0.9921179635402483	5.358948577898229	3
cg409	-0.6924890072789981	0.4886471097008325	-3.4624450363949903	0.6574726961553097	0.9921179635402483	6.924890072789981	3
cg554	-1.4157904545315352	0.594704498781357	-7.078952272657675	0.8614542060531676	0.9921179635402483	14.15790454531535	3
cg298	-0.21645025345350952	0.46920839488739147	-1.0822512672675475	0.8701143355574459	0.9921179635402483	2.164502534535095	3
cg357	-0.8772703021649898	0.40088906886521725	-4.386351510824949	0.4393628491088748	0.9681194068098836	8.772703021649898	3
cg553	0.44650324543261777	0.5392492804094218	2.2325162271630887	0.6286904418375343	0.9921179635402483	4.4650324543261775	3
cg149	1.6738417208469378	0.5004875661921687	8.36920860423469	0.7767833003308624	0.9921179635402483	16.73841720846938	3
cg814	-0.018962067294525806	0.525159525568597	-0.09481033647262903	0.8698537552263588	0.9921179635402483	0.18962067294525806	3
cg420	1.7239900440571803	0.5257114327861927	8.6199502202859	0.4712984499055892	0.9756506329459934	17.2399004405718	3
cg40	0.2496620363721874	0.3329475499689579	1.248310181860937	0.34960900456644595	0.9681194068098836	2.496620363721874	3
cg749	0.4671339270060321	0.44549237299943345	2.3356696350301607	0.57993652718141675	0.9876742332923313	4.671339270060321	3
cg237	0.2190890265120209	0.6672211306053214	1.0954451325601045	0.910776425851509	0.9921179635402483	2.190890265120209	3
cg448	1.3252481505099525	0.5084121075109579	6.626240752549762	0.19950907421298325	0.9681194068098836	13.252481505099524	3
cg981	2.414924136859285	0.538965184497647	12.074620684296423	0.9793056219350547	0.9934395185367584	24.149241368592847	3
cg984	-0.08314760964943467	0.4972158156335354	-0.4157380482471733	0.25059307855553925	0.9681194068098836	0.8314760964943466	3
cg671	2.5775707520914737	0.6356911109643988	12.887853760457368	0.422963647171855	0.9681194068098836	25.775707520914736	3
cg791	1.2893376084799253	0.3529959406121634	6.446688042399626	0.12668402120471	0.9648066652762528	12.893376084799252	3
cg537	-0.1783935530163108	0.5331699854810722	-0.891967765081554	0.4845539918169379	0.9823986484654931	1.783935530163108	3
cg251	0.5855787256760216	0.518315318133682	2.927893628380108	0.7450199197046459	0.9921179635402483	5.855787256760216	3
cg207	-1.3347311446647812	0.5530807728995569	-6.673655723323906	0.8905715576838702	0.9921179635402483	13.347311446647812	3
cg7	-0.4605343762632326	0.40689907532650976	-2.302671881316163	0.6876139114610851	0.9921179635402483	4.605343762632326	3
cg898	-1.1195341256327733	0.4857020672527142	-5.597670628163867	0.8169417628087103	0.9921179635402483	11.195341256327733	3
cg840	0.8179769149083944	0.5569804018130526	4.089884574541972	0.5055886968038976	0.9823986484654931	8.179769149083944	3
cg784	0.5730306494687211	0.5511587234213948	2.865153247343605	0.9173259336967021	0.9921179635402483	5.73030649468721	3
cg811	2.5749724708760526	0.48624412510544063	12.874862354380262	0.23124058521352708	0.9681194068098836	25.749724708760525	3
cg131	0.915005025796576	0.4707163549377583	4.57502512898288	0.46609340514987707	0.9681194068098836	9.15005025796576	3
cg663	-0.20254220474513845	0.48857342211995275	-1.0127110237256922	0.4405987171921879	0.9681194068098836	2.0254220474513844	3
cg951	-0.8251150558039901	0.4509571557980962	-4.125575279019951	0.5734172454103827	0.9867791038428999	8.251150558039901	3
cg148	-1.8646210085196337	0.5320335722877644	-9.323105042598169	0.2317292361985892	0.9681194068098836	18.646210085196337	3
cg477	-0.7958385447612304	0.45609015742084014	-3.9791927238061517	0.025143751641735435	0.9648066652762528	7.9583854476123035	3
cg846	0.16394630880153666	0.518895745719783	0.8197315440076832	0.402605032781139	0.9681194068098836	1.6394630880153664	3
cg850	1.9608367114395897	0.4957657814375125	9.804183557197948	0.781311800936237	0.9921179635402483	19.608367114395897	3
cg462	1.2866641813691826	0.5480279132374563	6.433320906845912	0.7168671870604157	0.9921179635402483	12.866641813691825	3
cg877	-1.6936798606743155	0.604630168422591	-8.468399303371577	0.3238153487909585	0.9681194068098836	16.936798606743153	3
cg96	-0.5539630368791152	0.45192263077478856	-2.7698151843955756	0.543500141473487	0.9851369961527073	5.539630368791151	3
cg314	-0.14385718237996298	0.422564891516231	-0.7192859118998148	0.864138015313074	0.9921179635402483	1.4385718237996297	3
cg758	-0.8382699786831452	0.4270651838975027	-4.191349893415726	0.16629176074638963	0.9681194068098836	8.382699786831452	3
cg699	-0.8049213772423112	0.4265213116421364	-4.024606886211555	0.6818089904263616	0.9921179635402483	8.04921377242311	3
cg269	-0.264273447146579	0.5715961270732806	-1.321367235732895	0.3674529690761119	0.9681194068098836	2.64273447146579	3
cg787	-0.47495112155282226	0.4272981715737842	-2.374755607764111	0.7173958946950734	0.9921179635402483	4.749511215528222	3
cg960	-0.5297877093830481	0.6388569646165706	-2.6489385469152404	0.2587930967565626	0.9681194068098836	5.297877093830481	3
cg466	-0.8858661074992514	0.576617282780353	-4.429330537496257	0.11097421147860587	0.9648066652762528	8.858661074992513	3
cg748	-0.6654908745764463	0.5126531277666799	-3.3274543728822312	0.9010766574647278	0.9921179635402483	6.6549087457644625	3
cg415	-1.2807343767068482	0.6421518627554178	-6.4036718835342405	0.12403937196359038	0.9648066652762528	12.807343767068481	3
cg520	0.4286705582088012	0.46548414562130347	2.1433527910440056	0.04558696341700852	0.9648066652762528	4.286705582088011	3
cg244	-2.694173540978718	0.4700119825312868	-13.470867704893589	0.06361365644261241	0.9648066652762528	26.941735409787178	3
cg980	-0.9865694692275989	0.43945703310891987	-4.9328473461379945	0.40792935620993376	0.9681194068098836	9.865694692275989	3
cg527	1.4617512914662418	0.39022338106296955	7.308756457331209	0.44072528718970716	0.9681194068098836	14.617512914662418	3
cg311	-0.44951238922232034	0.4636069838656113	-2.2475619461116016	0.6623086309991777	0.9921179635402483	4.495123892223203	3
cg694	0.6931048363970918	0.4493764754734002	3.4655241819854585	0.08349401550367475	0.9648066652762528	6.931048363970917	3
cg197	-0.6428379463401408	0.4699025996727869	-3.2141897317007038	0.37206266866996884	0.9681194068098836	6.4283794634014075	3
cg940	0.7240941711498355	0.5493228974868544	3.6204708557491774	0.6486191868316382	0.9921179635402483	7.240941711498355	3
cg754	-0.5417408157323131	0.4227015929762274	-2.7087040786615657	0.247202028054744	0.9681194068098836	5.417408157323131	3
cg802	1.707219496144751	0.47591334420721976	8.536097480723756	0.0178899432066828	0.9648066652762528	17.07219496144751	3
cg473	1.1833093717474037	0.6016046069096774	5.916546858737018	0.8285384164191782	0.9921179635402483	11.833093717474036	3
cg713	-0.6266033944358561	0.42526062718825414	-3.13301697217928	0.18556957505643368	0.9681194068098836	6.26603394435856	3
cg818	0.2884730693645652	0.5439147459459491	1.442365346822826	0.9964040999766439	0.9985164782541383	2.884730693645652	3
cg854	0.8281245351076654	0.5169435671996325	4.140622675538326	0.9334348274860531	0.9921179635402483	8.281245351076652	3
cg80	-0.09683156056272783	0.48516558764968065	-0.4841578028136391	0.45043816487304866	0.9681194068098836	0.9683156056272783	3
cg89	-0.7879170426242933	0.5106954822549596	-3.9395852131214664	0.6928523587994277	0.9921179635402483	7.879170426242933	3
cg702	0.03210122703886804	0.37892777456436305	0.16050613519434018	0.15713704703375697	0.9672956861144195	0.32101227038868035	3
cg966	-1.0371847564922054	0.4431964413379319	-5.1859237824610265	0.8104951216373593	0.9921179635402483	10.371847564922053	3
cg817	-2.2546877054220644	0.555832247773651	-11.273438527110322	0.5858138715848327	0.9876742332923313	22.546877054220644	3
cg892	0.3638241667659035	0.5298065788811073	1.8191208338295175	0.1064380172174424	0.9648066652762528	3.638241667659035	3
cg313	0.3396361912199684	0.5473903937498108	1.698180956099842	0.14802543772384524	0.9672956861144195	3.396361912199684	3
cg472	0.009606288691802448	0.44929023729637263	0.04803144345901224	0.30566636635921896	0.9681194068098836	0.09606288691802448	3
cg445	1.157601874506812	0.36617037978721784	5.788009372534059	0.25814543082378805	0.9681194068098836	11.576018745068119	3
cg359	1.879191839253128	0.41441078028874473	9.39595919626564	0.9673150144517422	0.9921179635402483	18.79191839253128	3
cg513	1.5674945092502228	0.6011806089663878	7.837472546251114	0.5112598482519388	0.9823986484654931	15.674945092502227	3
cg332	0.6294305899783741	0.4971000833786093	3.1471529498918702	0.37618763488717377	0.9681194068098836	6.2943058997837404	3
cg184	0.4004797611835489	0.404712066357024	2.0023988059177444	0.36083045066334307	0.9681194068098836	4.004797611835489	3
cg547	2.107154003039255	0.561937591212336	10.535770015196274	0.07175475801341236	0.9648066652762528	21.071540030392548	3
cg831	-0.5993780120318674	0.46981849282747135	-2.9968900601593367	0.33716546511277556	0.9681194068098836	5.993780120318673	3
cg78	0.2507133020551672	0.5556268606917001	1.2535665102758358	0.9004347180016339	0.9921179635402483	2.5071330205516715	3
cg992	-0.362546105222903	0.4229631049791351	-1.8127305261145148	0.12876459723338485	0.9648066652762528	3.6254610522290296	3
cg568	0.5455460884720859	0.4132804308785126	2.727730442360429	0.8017934325616807	0.9921179635402483	5.455460884720858	3
cg825	-0.19538411765048042	0.5342870355932974	-0.976920588252402	0.490318147232756	0.9823986484654931	1.953841176504804	3
cg579	-1.1456464239729323	0.4509764484479092	-5.728232119864661	0.7657516491599381	0.9921179635402483	11.456464239729321	3
cg206	0.10853495920291345	0.6335800534696319	0.5426747960145673	0.13050909852609038	0.9648066652762528	1.0853495920291345	3
cg259	0.23149224168032592	0.4093660308397375	1.1574612084016296	0.7778109707869589	0.9921179635402483	2.314922416803259	3
cg258	-1.9105321860205788	0.46671491301385687	-9.552660930102894	0.9796363604255021	0.9934395185367584	19.105321860205787	3
cg790	-0.6054346493782169	0.5770094055566005	-3.0271732468910844	0.26406137994490564	0.9681194068098836	6.054346493782169	3
cg436	1.7081732957954459	0.352330157160759	8.540866478977229	0.8437414846848696	0.9921179635402483	17.081732957954458	3
cg254	-0.964187546901938	0.49562453844118864	-4.820937734509689	0.5655539417639375	0.9851369961527073	9.641875469019379	3
cg902	0.4318013381534587	0.5198891221429222	2.1590066907672933	0.35480589186772704	0.9681194068098836	4.318013381534587	3
cg796	0.09732100153474514	0.5742499167448841	0.48660500767372566	0.20489063649438322	0.9681194068098836	0.9732100153474513	3
cg160	1.0709813539910502	0.5253591329907067	5.35490676995525	0.22410482191480696	0.9681194068098836	10.7098135399105	3
cg347	0.26903431781598186	0.5183469658019021	1.3451715890799092	0.7793686534278095	0.9921179635402483	2.6903431781598184	3
cg384	0.6565429604926323	0.5703246724442579	3.282714802463161	0.9021903607062995	0.9921179635402483	6.565429604926322	3
cg482	-0.10694690057565902	0.5892139500705526	-0.534734502878295	0.9432995973620564	0.9921179635402483	1.06946900575659	3
cg567	-0.03820731069643407	0.5711613603984006	-0.19103655348217036	0.4245960973203182	0.9681194068098836	0.3820731069643407	3
cg458	-1.2548396188461153	0.5099399279803037	-6.274198094230576	0.27091914787888527	0.9681194068098836	12.548396188461153	3
cg535	-1.1870230863268354	0.4765995806781575	-5.935115431634177	0.41593851475045085	0.9681194068098836	11.870230863268354	3
cg390	-0.23128176807927492	0.5873424227698706	-1.1564088403963746	0.2006278238259256	0.9681194068098836	2.312817680792749	3
cg24	0.7791223528137974	0.5390929516055621	3.895611764068987	0.28327695350162685	0.9681194068098836	7.791223528137974	3
cg813	-0.2399061957272976	0.6116754984715953	-1.1995309786364878	0.38135933596640825	0.9681194068098836	2.3990619572729757	3
cg559	-1.551764865679863	0.5450776774436236	-7.758824328399315	0.8866803394630551	0.9921179635402483	15.51764865679863	3
cg118	0.46672658031142616	0.40891027458710594	2.333632901557131	0.5056897380854934	0.9823986484654931	4.667265803114262	3
cg178	1.8853874023922477	0.4644479792448692	9.426937011961238	0.25133286812342703	0.9681194068098836	18.853874023922476	3
cg111	-1.0220572682939102	0.39627508936682715	-5.110286341469551	0.5725560984574258	0.9867791038428999	10.220572682939101	3
cg443	0.19020140295776902	0.38369410623563455	0.9510070147888451	0.426467859884724	0.9681194068098836	1.9020140295776902	3
cg90	-0.05156774948028179	0.5892063035513274	-0.25783874740140894	0.22610160056501627	0.9681194068098836	0.5156774948028179	3
cg575	0.5102681474932041	0.4160658046719618	2.5513407374660204	0.6967878912109882	0.9921179635402483	5.102681474932041	3
cg646	-0.687751271222279	0.35968660477083175	-3.4387563561113947	0.4132928252220154	0.9681194068098836	6.8775127122227895	3
cg23	-0.2681356490972407	0.533513993571978	-1.3406782454862034	0.9562854419928044	0.9921179635402483	2.681356490972407	3
cg369	1.6500010605234223	0.5269720654701814	8.250005302617112	0.3484493629075587	0.9681194068098836	16.500010605234223	3
cg125	0.9900943464598965	0.6188466292340309	4.950471732299482	0.6620338270440698	0.9921179635402483	9.900943464598964	3
cg608	1.02872409087287	0.43782161162234845	5.14362045436435	0.37745579960756004	0.9681194068098836	10.2872409087287	3
cg189	0.8769529025168414	0.43283513116184624	4.384764512584207	0.5599407064728439	0.9851369961527073	8.769529025168413	3
cg393	-0.01984510625053923	0.41087375385686753	-0.09922553125269615	0.7288062374573201	0.9921179635402483	0.1984510625053923	3
cg385	-1.2569448883468166	0.6045101167052053	-6.284724441734083	0.6629396567586809	0.9921179635402483	12.569448883468166	3
cg623	-1.8404159209702902	0.43545079085743055	-9.20207960485145	0.5255459954496473	0.9851369961527073	18.4041592097029	3
cg200	-1.5719522844973743	0.4199868363561109	-7.859761422486871	0.88882618653588	0.9921179635402483	15.719522844973742	3
cg22	-0.8039146234770943	0.37004554889863356	-4.019573117385471	0.8470145324245095	0.9921179635402483	8.039146234770943	3
cg159	0.2879153575616945	0.6435382903902791	1.4395767878084724	0.4353077677078545	0.9681194068098836	2.879153575616945	3
cg651	0.15920216033480078	0.521212026453577	0.7960108016740038	0.11792535963468254	0.9648066652762528	1.5920216033480077	3
cg405	-0.12909116493444434	0.545376947207842	-0.6454558246722216	0.716403191909194	0.9921179635402483	1.2909116493444432	3
cg528	0.9121936861168504	0.4556924567325041	4.560968430584252	0.7500159374903888	0.9921179635402483	9.121936861168503	3
cg68	2.2513509732033934	0.6353417712380178	11.256754866016966	0.29852846218273044	0.9681194068098836	22.51350973203393	3
cg433	-0.08910711770007021	0.4892176867462695	-0.445535588500351	0.8478793720714748	0.9921179635402483	0.891071177000702	3
cg726	1.4936430605836832	0.5505619520205073	7.4682153029184155	0.2790440497919917	0.9681194068098836	14.936430605836831	3
cg240	-1.6049458609010143	0.5689592092996463	-8.02472930450507	0.22516209608875215	0.9681194068098836	16.04945860901014	3
cg236	2.41136061231904	0.5236002651858144	12.0568030615952	0.14103613677434623	0.9648066652762528	24.1136061231904	3
cg136	0.1856499847165506	0.4368729651439935	0.9282499235827529	0.15905550890602171	0.9681194068098836	1.8564998471655059	3
cg65	0.35447484681299657	0.4863286209409125	1.7723742340649828	0.3667773308698088	0.9681194068098836	3.5447484681299657	3
cg34	-0.6777643086282373	0.4323372831568122	-3.3888215431411863	0.16235675662755966	0.9681194068098836	6.777643086282373	3
cg893	0.49782043283044847	0.6788100388599559	2.4891021641522424	0.6963268928229809	0.9921179635402483	4.978204328304485	3
cg280	1.6708998989524648	0.4338367726537399	8.354499494762324	0.7526535040233284	0.9921179635402483	16.70899898952465	3
cg196	1.506790655144736	0.48446005329024044	7.53395327572368	0.3753093592822552	0.9681194068098836	15.06790655144736	3
cg135	0.4862594487601479	0.5295246291090734	2.4312972438007394	0.25910925050266087	0.9681194068098836	4.862594487601479	3
cg621	1.174703629493845	0.477591454598587	5.873518147469225	0.07266221195459366	0.9648066652762528	11.74703629493845	3
cg953	-2.2742090172843694	0.36521484452532604	-11.371045086421846	0.6088590894360095	0.9921179635402483	22.742090172843692	3
cg75	-0.5814590497591037	0.57929103464121	-2.9072952487955184	0.7371184998191893	0.9921179635402483	5.814590497591037	3
cg267	0.6180593750362685	0.3958453884464689	3.0902968751813424	0.5143141280859709	0.9823986484654931	6.180593750362685	3
