gene_name	baseMean	log2FoldChange	lfcSE	stat	pvalue	padj	cluster
gene592	100.89729724466892	-0.04067574783241949	0.07833236310351412	-0.519271297594681	0.6035715659527485	0.9972614491050399	3
gene593	96.1415479733224	-0.1285067595221722	0.08117977452117972	-1.5829898552951132	0.11342377664639443	0.9972614491050399	3
gene594	96.96222753236945	-0.1637290988982088	0.08486769204406211	-1.9292276596045874	0.05370260582388256	0.9972614491050399	3
gene595	99.90114684477999	0.02764288348682797	0.07862654784562703	0.3515718830884088	0.7251593546665427	0.9972614491050399	3
gene596	100.28501602578928	-0.05956465882377949	0.07893983146898653	-0.7545577145953363	0.4505144035444972	0.9972614491050399	3
gene597	97.18689453843598	0.03269235426062753	0.07966602685163227	0.4103675751460888	0.6815363282215203	0.9972614491050399	3
gene598	100.19206135072342	0.041837581162056124	0.07819974623594339	0.535009167879193	0.5926435177861038	0.9972614491050399	3
gene599	99.65009327834878	0.015857273457693583	0.07928360596668521	0.2000069656816161	0.8414751333677797	0.9972614491050399	3
gene600	102.11114461315873	-0.027326213815784647	0.10120826114790982	-0.2699998350514986	0.7871603805029829	0.9972614491050399	3
gene601	99.93727897683387	0.05700954410104442	0.07953620527091963	0.7167747556833528	0.47351309062998737	0.9972614491050399	3
gene602	102.49111281979582	-0.0725601759114119	0.07667841028312758	-0.9462921263428714	0.34399960819639563	0.9972614491050399	3
gene603	97.45429128658856	-0.02177358576022867	0.07913380494615421	-0.2751489805784555	0.783201782176645	0.9972614491050399	3
gene604	100.77908762075077	-0.1326371875126849	0.08005385757335881	-1.6568494202935868	0.09754992251931019	0.9972614491050399	3
gene605	104.75953493322308	0.05744672697345838	0.07700474339356048	0.7460154328397173	0.4556580924282977	0.9972614491050399	3
gene606	98.44196200716581	-6.721559530111137e-4	0.07971591150985541	-0.008431891955823825	0.9932724033086197	0.9972614491050399	3
gene607	98.93706886319318	0.0510174356837152	0.0793690174970147	0.6427877941872484	0.5203618042317848	0.9972614491050399	3
gene608	101.80053113479596	-0.01804265955516924	0.10566440910482999	-0.17075436949890158	0.8644169098834873	0.9972614491050399	3
gene609	99.98461959034324	-0.06042290225860086	0.07983034311755356	-0.7568914262290665	0.44911491238527473	0.9972614491050399	3
gene610	104.61564977776129	-0.06766652989315636	0.07929636778616003	-0.8533370667826038	0.39347241023345125	0.9972614491050399	3
gene611	98.388677737693655	-0.06292286461228035	0.07945085512308471	-0.7919721507691854	0.4283769148639047	0.9972614491050399	3
gene612	96.94701275291303	-0.03979436798407387	0.08160471610650899	-0.48764789441991296	0.6257992649108277	0.9972614491050399	3
gene613	101.53627896133565	-0.06758556585600282	0.07809673064498913	-0.8654083890301657	0.38681467817756676	0.9972614491050399	3
gene614	97.74020697586346	-0.07797162733571572	0.07957631241559497	-0.9798346388370118	0.32716775067802295	0.9972614491050399	3
gene615	98.15494999378491	-0.022330984487970933	0.08007361612370921	-0.2788806796669558	0.7803363959398142	0.9972614491050399	3
gene616	100.28441516137667	-0.011263407553145349	0.08073136583731531	-0.13951711873477587	0.8890415294387651	0.9972614491050399	3
gene617	104.98598618330045	-0.008243923948774925	0.07791068869820796	-0.10581248974333025	0.9157311270426141	0.9972614491050399	3
gene618	99.38801059284492	-0.06582911924275567	0.07945075602734882	-0.8285524585832228	0.4073576991607167	0.9972614491050399	3
gene619	99.60070351853815	0.0237132596297135	0.08148981459279515	0.2909966079590281	0.7710539137646312	0.9972614491050399	3
gene620	100.14143949440505	-0.08449200526689617	0.07962934453182434	-1.0610661906569938	0.28865982141634927	0.9972614491050399	3
gene621	99.89285635483466	0.0107118966632112	0.07843241244048703	0.13657487166213556	0.8913668398607733	0.9972614491050399	3
gene622	98.88590212996084	-0.0415632026034559	0.0822959722391821	-0.5050454046846676	0.6135269457389358	0.9972614491050399	3
gene623	101.38543183183131	-0.013175886830965006	0.07758510919905112	-0.16982494407736362	0.8651478093325541	0.9972614491050399	3
gene624	101.29011159273287	-0.0010289513586916356	0.07691752609335377	-0.013377332981859181	0.9893267508850636	0.9972614491050399	3
gene625	99.89038960432089	0.06489053939068665	0.07756946203158296	0.8365474980897251	0.40284696743946646	0.9972614491050399	3
gene626	98.69267369072088	0.14073062196813746	0.08000031302234657	1.7591258915302872	0.07855612808893327	0.9972614491050399	3
gene627	99.88981672235633	0.09510429262250672	0.07890474907529424	1.2053050511795456	0.22808556035328278	0.9972614491050399	3
gene628	99.84840097614891	-0.09251097468968243	0.08136904636119746	-1.1369307964975517	0.2555672166997659	0.9972614491050399	3
gene629	104.61908369463215	-0.030924300180385063	0.07780929837941677	-0.39743707788741095	0.691045178017146	0.9972614491050399	3
gene630	103.5693098046967	-0.09081783053867512	0.07782325417744058	-1.1669754946459359	0.24322026593279295	0.9972614491050399	3
gene631	99.08491971128902	0.09859666742570444	0.07975305059910888	1.236274558591068	0.21635652460985513	0.9972614491050399	3
gene632	95.19809196272635	0.06880962995594628	0.08061431995577073	0.8535658428142652	0.3933455910333107	0.9972614491050399	3
gene633	98.39779069811904	-0.03466869581797883	0.07922635584057865	-0.4375904388148319	0.6616832033929303	0.9972614491050399	3
gene634	100.44084317256953	0.1629257483412703	0.0779040680597032	2.09136380678361	0.036495464031835505	0.9972614491050399	3
gene635	96.24008391683769	-0.19023373769387936	0.08257823360025096	-2.3036789405640814	0.02124067286124245	0.9972614491050399	3
gene636	96.70991796880948	0.14358075565199505	0.07786167566304207	1.8440491349474937	0.06517597977917107	0.9972614491050399	3
gene637	102.23616518740937	0.01331030797758586	0.07618353507281951	0.1747137090037013	0.8613045952355869	0.9972614491050399	3
gene638	95.7616157344561	0.007191608248941175	0.07930122697134036	0.09068722545163442	0.9277411214149245	0.9972614491050399	3
gene639	104.72051812787704	0.016347086123452603	0.07707104215005435	0.21210412714577617	0.8320257999619792	0.9972614491050399	3
gene640	97.40925426888478	0.15896341797892938	0.07992304937532396	1.988955867192036	0.046706074435313355	0.9972614491050399	3
gene641	96.59148457937829	-0.014496355103034273	0.08163798866758756	-0.1775687439099012	0.8590616731420029	0.9972614491050399	3
gene642	97.0970747994371	-0.03933942747610223	0.0805777815177419	-0.4882168103305293	0.625396278723986	0.9972614491050399	3
gene643	97.62772621012236	0.07496370448806979	0.08039586015942934	0.9324323956409285	0.35111310929178685	0.9972614491050399	3
gene644	98.300272786842	-0.08212187604495237	0.08194224918902424	-1.0021921152727182	0.31625081517915277	0.9972614491050399	3
gene645	99.62448380212169	-0.025497635332050322	0.08187057433773416	-0.3114383346923518	0.75546741503336	0.9972614491050399	3
gene646	99.43384069868793	0.016562833135201967	0.0787473251419364	0.21032883472992447	0.8334110317362308	0.9972614491050399	3
gene647	102.18712609814695	-0.05984894413166843	0.07747675045038264	-0.7724761787730973	0.4398324503122249	0.9972614491050399	3
gene648	99.90560680929855	-0.03413103423465323	0.07967633919154309	-0.4283710142932361	0.6683810242900213	0.9972614491050399	3
gene649	98.24153284903794	-0.12786509359943277	0.0815280090843211	-1.5683578568340495	0.11679764049353143	0.9972614491050399	3
gene650	100.18760437389882	0.031645723697265066	0.07743455273490552	0.4086770386032072	0.6827766864699021	0.9972614491050399	3
gene651	99.1495545542768	0.1610642183418435	0.07954944376837624	2.0247057768350145	0.042897585093692174	0.9972614491050399	3
gene652	96.93769466568133	-0.01834013271161438	0.0793264236773726	-0.23119827998556045	0.8171607661838267	0.9972614491050399	3
gene653	105.22794110488002	-0.08909561496411127	0.07968581518873002	-1.1180862585529785	0.2635301547134525	0.9972614491050399	3
gene654	102.44808046483615	-0.0241937141538964	0.07603151384592431	-0.3182063979802411	0.7503283799233968	0.9972614491050399	3
gene655	98.68860424954802	0.0901738845533053	0.080558044615382	1.1193653592739665	0.2629843029218138	0.9972614491050399	3
gene656	100.12988173705995	0.04284837735030608	0.07809504564589752	0.5486695986399873	0.5832322131808207	0.9972614491050399	3
gene657	96.94181291455511	-0.10103671042004761	0.0807842947949088	-1.2506974366311503	0.2110448860512135	0.9972614491050399	3
gene658	96.05211959711855	0.03983621379842256	0.08107080108565565	0.49137560336098646	0.6231608161576072	0.9972614491050399	3
gene659	101.28841680509194	-0.07286854998139904	0.07744363059770319	-0.9409237327719002	0.3467439445174915	0.9972614491050399	3
gene660	103.92934864351669	0.012538473169342458	0.07649379098024243	0.1639149139906142	0.869798126234097	0.9972614491050399	3
gene661	98.3919103472455	0.01764948290006503	0.0792600484268631	0.22267817457052178	0.8237859890559333	0.9972614491050399	3
gene662	101.98929618964402	-0.02876407976989551	0.07824815472223338	-0.36760074243287555	0.713170961149963	0.9972614491050399	3
gene663	100.03785913866191	0.11197964223448222	0.07737627033256884	1.4472090959306458	0.1478383697680668	0.9972614491050399	3
gene664	100.2754837328017	-0.045765428467584864	0.07967651141827468	-0.5743904653070449	0.565703603574643	0.9972614491050399	3
gene665	102.52138522877334	0.05048336403303877	0.0761783642904963	0.6626995014034038	0.5075230291845985	0.9972614491050399	3
gene666	102.73950567742182	-0.03352779954491862	0.0765747554871304	-0.4378440300805596	0.6614993508135686	0.9972614491050399	3
gene667	96.63470211903608	0.08971479171445797	0.08090300447192504	1.1089179233830653	0.26746559101244377	0.9972614491050399	3
gene668	99.4910585766643	-0.0016901487709325895	0.07811953567471203	-0.021635417521813374	0.982738781041038	0.9972614491050399	3
gene669	102.09597767007489	0.15100113762085224	0.07526744522495273	2.00619453961209	0.04483549623193265	0.9972614491050399	3
gene670	100.78968804143238	0.032810332336686475	0.07789936951952572	0.4211886763533107	0.6736173124228011	0.9972614491050399	3
gene671	100.63786974073406	-0.07371156795765076	0.08080813872807248	-0.9121799996618856	0.3616739706209501	0.9972614491050399	3
gene672	100.63826330453234	-0.1296565304006767	0.07946513264990172	-1.6316153522564725	0.1027605420439046	0.9972614491050399	3
gene673	98.54691254627028	-0.11593115252882559	0.08090397232681015	-1.4329475944706864	0.151872814294671	0.9972614491050399	3
gene674	98.03880202376978	-0.08419208761231851	0.08054947779879457	-1.0452220164930537	0.29592037015093187	0.9972614491050399	3
gene675	97.84995910630428	0.06048908425072814	0.07917652978755207	0.7639774616674103	0.44488067388524893	0.9972614491050399	3
gene676	95.73638482590184	-0.043090996227725616	0.08126258429853024	-0.5302685928547929	0.5959257191004393	0.9972614491050399	3
gene677	99.74216492575806	0.024063255108582097	0.08015813109573064	0.30019730724315435	0.7640266589203463	0.9972614491050399	3
gene678	99.34023942049636	0.004812759559470861	0.08004618539524151	0.0601247834073173	0.9520562513617061	0.9972614491050399	3
gene679	100.15488149045184	0.066520736425781	0.07843164518812311	0.848136441180431	0.3963619890411298	0.9972614491050399	3
gene680	100.10234277283351	-0.05211978705391708	0.07869717089631961	-0.6622828554101751	0.5077899623437249	0.9972614491050399	3
gene681	101.33681963930931	0.0013370570382792329	0.07726097902386642	0.01730572217918967	0.9861927206489134	0.9972614491050399	3
gene682	100.44282077536177	-0.12922147335366277	0.07931231564941806	-1.6292737426159227	0.10325508210817703	0.9972614491050399	3
gene683	98.48080124502114	0.13490798507427038	0.07927583876268	1.7017541180249214	0.08880147078370368	0.9972614491050399	3
gene684	96.3565999333836	-0.045138076755994544	0.0802100730885251	-0.5627482312125212	0.5736063364244066	0.9972614491050399	3
gene685	99.64002843742588	-0.053289092705154036	0.08243136223076379	-0.6464662388566749	0.5179774547306237	0.9972614491050399	3
gene686	105.91932380411167	0.01861447792897508	0.08310586480336493	0.2239851299666806	0.822768873867665	0.9972614491050399	3
gene687	104.12576240349857	0.021599112277478762	0.07634029365476734	0.2829320041020032	0.7772289607763951	0.9972614491050399	3
gene688	98.08707459236788	0.020615061104406883	0.07953377928905908	0.25919881198507005	0.7954818476891944	0.9972614491050399	3
gene689	102.59799267007416	-0.0036459979573893637	0.07575229378526281	-0.0481305287959303	0.9616122159318045	0.9972614491050399	3
gene690	100.48981417682103	0.02216453099969649	0.07905280025091718	0.28037629191306646	0.7791888242123565	0.9972614491050399	3
gene691	97.87058978419135	-0.07404243104222434	0.08239974630212898	-0.8985759588474763	0.36887856896976756	0.9972614491050399	3
gene692	101.97635051353727	0.04511753241832732	0.07604943812293417	0.5932658219695809	0.5530032681725041	0.9972614491050399	3
gene693	97.69666240335677	0.08431101599865377	0.07865584331787248	1.0718976803532192	0.2837659922197469	0.9972614491050399	3
gene694	99.84544833613153	0.014969087307484374	0.07946662039962818	0.18836949693099586	0.8505870095715918	0.9972614491050399	3
gene695	100.58880303530036	0.003052407205939402	0.07876153680196207	0.03875504884591538	0.969085683712186	0.9972614491050399	3
gene696	102.93706320992456	0.06539265173299083	0.07563814956874232	0.8645458952371639	0.38728807967664863	0.9972614491050399	3
gene697	102.18528366683302	-0.15681007989442663	0.07825819161184538	-2.003752919211226	0.04509653443441145	0.9972614491050399	3
gene698	102.69236026495004	-0.07315430190553038	0.07740037974186133	-0.9451413823744524	0.3445867007578676	0.9972614491050399	3
gene699	101.49601343008054	0.03188049550868257	0.0761714512639215	0.41853601289834846	0.6755552618624987	0.9972614491050399	3
gene700	99.00311376663224	-0.05761808257782764	0.07972599585722973	-0.7227013216743997	0.4698634033974643	0.9972614491050399	3
gene701	96.55284311617024	-0.060057841828703704	0.08078468080528053	-0.7434310717085607	0.45722073836063803	0.9972614491050399	3
gene702	99.53508583831346	-0.08647590682316496	0.08161403667060989	-1.0595714946949302	0.2893395874903357	0.9972614491050399	3
gene703	99.29510421704458	-0.0742635888056702	0.08046873177737787	-0.9228875261899913	0.356065821742429	0.9972614491050399	3
gene704	97.83473922819117	-0.0020767749121984726	0.07902829054269257	-0.026278879347346625	0.9790349009325898	0.9972614491050399	3
gene705	103.5383849597499	-0.11367393414181083	0.07911190250494905	-1.4368752430735647	0.15075344559531234	0.9972614491050399	3
gene706	98.98687813396312	0.025855533821183024	0.07947519751222142	0.32532833677081524	0.7449325866647238	0.9972614491050399	3
gene707	99.4428478167137	0.03703308734439061	0.08068235745577969	0.4589985780309862	0.6462351872091232	0.9972614491050399	3
gene708	97.411949951496	0.09761488490599547	0.07970971327180472	1.2246297333065963	0.22071475983059405	0.9972614491050399	3
gene709	98.28131434891007	-0.03607331862712563	0.08056936289827836	-0.44772997240488865	0.654348087772934	0.9972614491050399	3
gene710	102.09101992912224	0.04632681402346511	0.07576736268571867	0.6114349553861035	0.5409116672139764	0.9972614491050399	3
gene711	101.09316113136671	-0.13512484939262426	0.07807651816509331	-1.7306720710432024	0.08351026927526121	0.9972614491050399	3
gene712	99.09230610878052	-0.1379385331310416	0.08344110671568272	-1.6531244438194406	0.0983055394899727	0.9972614491050399	3
gene713	99.22860023538638	0.11217881778332746	0.07941712958847932	1.412526722693346	0.15779492803171866	0.9972614491050399	3
gene714	97.38504686116185	0.02488771521576907	0.0822199016495201	0.30269697137146034	0.7621208060755776	0.9972614491050399	3
gene715	99.88083708405168	0.017492720912259216	0.07834117363870445	0.22328898202281894	0.8233106018850417	0.9972614491050399	3
gene716	100.47255977092072	0.05918040260427107	0.07966754653727458	0.74284203764932	0.4575773212348063	0.9972614491050399	3
gene717	100.34165888637075	0.1189196450154665	0.07905546870015163	1.504255770926046	0.13251552259169289	0.9972614491050399	3
gene718	99.58463485058114	0.07453204044896787	0.07865288122374504	0.9476072495926176	0.343329434149321	0.9972614491050399	3
gene719	102.22681943496455	0.06309882755114123	0.07570288671883675	0.8335062279129797	0.4045592868795923	0.9972614491050399	3
gene720	98.45464075155748	-0.04274898273481292	0.0800919845390413	-0.5337485764755233	0.5935154960251319	0.9972614491050399	3
gene721	99.98565303175532	0.04587594030372919	0.08057081129860928	0.5693865999897292	0.5690938085207324	0.9972614491050399	3
gene722	97.93510660614817	-0.004221454541011053	0.08016289365254196	-0.052660955071164535	0.9580020491743176	0.9972614491050399	3
gene723	99.04346775607289	0.07261798663562528	0.08258804542735322	0.8792796373841069	0.3792496737948221	0.9972614491050399	3
gene724	100.2989913640936	-0.01818245245471289	0.08008523660002287	-0.22703875553896657	0.8203936063805201	0.9972614491050399	3
gene725	101.38775882622147	0.043932147602717214	0.07781041489265808	0.5646049781809157	0.5723424784759914	0.9972614491050399	3
gene726	101.83265547318722	0.004771302681911313	0.07650088191069827	0.06236925069022073	0.9502687816655145	0.9972614491050399	3
gene727	101.1417436758231	-0.04912598517764399	0.0774098819139506	-0.6346216266322793	0.5256752197913077	0.9972614491050399	3
gene728	101.2745936754567	-0.03165311562913975	0.07858911720494337	-0.4027671610891784	0.6871195213214536	0.9972614491050399	3
gene729	100.54449896457163	0.06484499080424076	0.07989027493106042	0.8116756496356702	0.4169777702913828	0.9972614491050399	3
gene730	100.68398234323264	0.055101110229571405	0.07928182967367293	0.695003009597151	0.48705341547829883	0.9972614491050399	3
gene731	101.62329677707048	-0.12850136040418764	0.07796616231322012	-1.6481683411317354	0.09931813144876302	0.9972614491050399	3
gene732	102.43732973445262	-0.007423930906580808	0.07575068277951852	-0.09800480516049014	0.9219284777728466	0.9972614491050399	3
gene733	101.39131827043305	0.030534171866986867	0.07717361888403228	0.39565556609273617	0.6923591391887427	0.9972614491050399	3
gene734	97.9073238955748	0.07317869157129812	0.07956986993871946	0.919678411283775	0.3577408375409533	0.9972614491050399	3
gene735	96.09864375385182	-0.06151410441011335	0.08005625256139673	-0.7683860091119924	0.44225788989671044	0.9972614491050399	3
gene736	99.38678484705255	0.041374179968995284	0.07952740490711625	0.5202505981091438	0.6028889233460348	0.9972614491050399	3
gene737	102.42561617055786	-0.030969910115509255	0.07739080257059358	-0.4001755904683819	0.6890271918688599	0.9972614491050399	3
gene738	98.98670051924972	-0.03999503043867205	0.08041351626407477	-0.4973670136165912	0.6189302626333995	0.9972614491050399	3
gene739	101.1238450805208	0.03913940472403323	0.0775675501414876	0.504584773563697	0.613850506543557	0.9972614491050399	3
gene740	97.79519729853436	0.08910564498134277	0.07993907250993816	1.114669487443265	0.2649920810499834	0.9972614491050399	3
gene741	95.73839963962233	0.05323784302002378	0.08045892885960891	0.6616772529114496	0.5081780858759075	0.9972614491050399	3
gene742	99.23868822026337	-0.10522673492752035	0.0802705712118046	-1.3109005372574911	0.18989136933660045	0.9972614491050399	3
gene743	100.72960598170468	0.08078011450378315	0.07688182187028757	1.050704998121307	0.29339409976381164	0.9972614491050399	3
gene744	99.2764153915914	0.012712140604396936	0.07997438244500144	0.15895265728546393	0.8737061735152535	0.9972614491050399	3
gene745	97.35494309748074	-0.03035285866711441	0.0806730165006688	-0.3762454905459346	0.7067343991671531	0.9972614491050399	3
gene746	102.56618340580623	-0.007060875783275305	0.07633002810751278	-0.09250456155118772	0.9262971671689721	0.9972614491050399	3
gene747	102.53545030968525	0.007308461771124441	0.0758209386970141	0.09639107477064583	0.9232099804184734	0.9972614491050399	3
gene748	101.89306115470788	-0.047173849615615736	0.07748139962597009	-0.6088409585183084	0.5426298619825702	0.9972614491050399	3
gene749	99.05429955546025	-0.04804830100465842	0.0795639755752851	-0.6038951756400622	0.5459133364683769	0.9972614491050399	3
gene750	100.3859206230969	-0.09660031379473193	0.07951120328519497	-1.214927076983615	0.22439390552847932	0.9972614491050399	3
gene751	100.44886306338415	0.05350641136939681	0.08045379593141806	0.665057636497447	0.5060136291664644	0.9972614491050399	3
gene752	100.73611974389681	-0.03429560403006855	0.07923224873818457	-0.4328490554823846	0.6651244325110535	0.9972614491050399	3
gene753	98.4824765317406	0.039796106900886676	0.0796172106758254	0.4998430184011731	0.6171856173454193	0.9972614491050399	3
gene754	100.68936048941147	0.041628089976604166	0.07737084161062334	0.5380333095780679	0.5905540525371475	0.9972614491050399	3
gene755	98.87789945897886	0.06228720246124905	0.07980560172446609	0.7804865963707608	0.43510451401091993	0.9972614491050399	3
gene756	101.14904606287834	0.04905059197483738	0.07793436089690842	0.6293833863566484	0.5290980918889738	0.9972614491050399	3
gene757	100.46544804833333	0.09925019111499388	0.08008666435346135	1.2392848661664142	0.21524002125385205	0.9972614491050399	3
gene758	94.58703068795064	-0.07716674654610486	0.08227402305572562	-0.9379235836545697	0.3482836823937232	0.9972614491050399	3
gene759	99.388372073487	0.0686832579693372	0.07888076858719002	0.8707224739249199	0.3839057043466155	0.9972614491050399	3
gene760	99.06599388277155	0.03518212230890154	0.080883868496940875	0.4349708163406176	0.6635836107020627	0.9972614491050399	3
gene761	104.72645475329047	0.025988965106209672	0.08052127009270674	0.32275900611462954	0.7468777611264579	0.9972614491050399	3
gene762	98.43239037172768	0.037333236367775205	0.07925836882829317	0.4710321057534585	0.6376178078899866	0.9972614491050399	3
gene763	97.35643870683194	0.0013858800223323464	0.08152472651922497	0.016999505321928697	0.9864370104114726	0.9972614491050399	3
gene764	97.60337076597663	0.09667421031375688	0.07931747905517547	1.2188260578290389	0.22291021904333957	0.9972614491050399	3
gene765	100.34556457800237	-0.03980698429364376	0.07926261770356845	-0.5022163719411405	0.6155153277119583	0.9972614491050399	3
gene766	100.82148275800883	0.10182901689624375	0.07809174961233041	1.3039663908383647	0.19224504189774821	0.9972614491050399	3
gene767	98.89610984365123	-0.017012150002738917	0.0812532405683722	-0.20937195715195747	0.834157882569231	0.9972614491050399	3
gene768	96.50110970733202	-0.026781385284373835	0.07979523017499669	-0.3356263930267552	0.7371526186165444	0.9972614491050399	3
gene769	100.58618693483278	0.0065598538074816025	0.0796694217747177	0.08233841367684316	0.9343776084145391	0.9972614491050399	3
gene770	103.6792193451914	0.18792539380937442	0.07412434503509863	2.5352722337093145	0.011235996957611837	0.9972614491050399	3
gene771	98.53943881507625	-0.09428637615434553	0.08509153980038185	-1.108058173298239	0.26783669322333525	0.9972614491050399	3
gene772	98.99350190513749	0.03962237124747762	0.0798752058573643	0.4960534476522358	0.6198567022729857	0.9972614491050399	3
gene773	99.13106233699894	0.06721408556605078	0.08083105372892978	0.8315379110540356	0.4056698207799013	0.9972614491050399	3
gene774	102.77689407524251	-0.07859171343934167	0.07655013673671886	-1.02666979824797	0.3045759752471916	0.9972614491050399	3
gene775	99.8379102427569	0.08618873493105228	0.0795945255262537	1.082847524515031	0.27887610708959915	0.9972614491050399	3
gene776	102.61419884921642	0.03515238853172128	0.07632376986714448	0.46056934285230483	0.6451076107881589	0.9972614491050399	3
gene777	102.84072182816503	0.08682412624180788	0.07490034803245635	1.1591952310312983	0.24637661492594165	0.9972614491050399	3
gene778	99.00363540700049	-0.022658704768718493	0.08064407375026078	-0.2809717281754411	0.7787320843340612	0.9972614491050399	3
gene779	98.75425991037682	0.10603654986641112	0.08070981521953743	1.3137999334775188	0.18891354002722108	0.9972614491050399	3
gene780	99.44956083031846	-0.06326815210669846	0.08056353495298772	-0.7853199607442517	0.4322659954527057	0.9972614491050399	3
gene781	102.42656427335902	-0.06821519766439897	0.07730097696209479	-0.8824622966647484	0.37752686010295555	0.9972614491050399	3
gene782	102.03540689617374	-0.046663033662970595	0.07723100806591188	-0.6042007586272419	0.5457101766286354	0.9972614491050399	3
gene783	99.63592201466828	-0.018625853217882512	0.0782085535461606	-0.23815621659450686	0.8117599342583621	0.9972614491050399	3
gene784	99.84504785576594	0.042330756535143094	0.08246212084644244	0.5133357728449609	0.6077164646177751	0.9972614491050399	3
gene785	97.99640895005761	0.12205708960127842	0.08052510691683505	1.5157643904445466	0.1295789392761055	0.9972614491050399	3
gene786	103.02108386198044	-0.10053577458004857	0.07736155164323388	-1.2995573698377536	0.19375271863726223	0.9972614491050399	3
gene787	102.49385572681435	-0.008479539195285532	0.076791997448253	-0.11042217258379752	0.9120745694726761	0.9972614491050399	3
gene788	96.26328561178143	-0.03939558693548338	0.08101464718157053	-0.486277337568227	0.6267705448147173	0.9972614491050399	3
gene789	100.27041747641624	0.10002168583978392	0.0783229011336894	1.277042657920151	0.20158718744740214	0.9972614491050399	3
gene790	100.82188677666812	0.021539356473965227	0.07826920354806059	0.2751958049597266	0.7831658097485417	0.9972614491050399	3
gene791	103.87440382084286	-0.13418915751589042	0.07723698950504211	-1.737369081521884	0.08232204504668839	0.9972614491050399	3
gene792	98.96120626632522	-0.024853069074562802	0.08370540765742131	-0.2969111526973053	0.7665343413041065	0.9972614491050399	3
gene793	94.65494516659275	-0.012302754913418217	0.08167996582003495	-0.15062145031408086	0.8802743395343962	0.9972614491050399	3
gene794	100.63490358799214	0.02579458320220576	0.0772637818596585	0.33385090117720223	0.7384920712294518	0.9972614491050399	3
gene795	101.37985427183547	-0.061024711521617724	0.07828426289423011	-0.7795271905934431	0.43566922685774867	0.9972614491050399	3
gene796	96.23805983206435	0.08807345774752759	0.08033345347991709	1.0963484567428121	0.27292631119456867	0.9972614491050399	3
gene797	96.89498177264693	-0.04948530820746517	0.08116420255156842	-0.6096937646374857	0.5420646858067574	0.9972614491050399	3
gene798	98.88162985493734	0.03139357314313326	0.08071946642312712	0.3889219606404462	0.6973338763661863	0.9972614491050399	3
gene799	99.1879843644272	0.025133665670456558	0.07904411123826723	0.3179701217045088	0.7505076010441534	0.9972614491050399	3
gene800	100.45885726080091	-0.12232513954203875	0.08026581621671335	-1.5240004438722397	0.12750860031079983	0.9972614491050399	3
gene801	97.89758437631367	-0.05257377706401374	0.08039633476088119	-0.6539325109830106	0.5131552872026093	0.9972614491050399	3
gene802	100.54593037281943	0.14765076345432154	0.07754336049695645	1.9041058126455168	0.05689640484850649	0.9972614491050399	3
gene803	98.63861615669921	-0.03983224837983459	0.08105821552857304	-0.49140297649155273	0.6231414594534762	0.9972614491050399	3
gene804	100.04454180856504	-0.07557589323904793	0.07899874163066396	-0.9566721150114189	0.3387327769753573	0.9972614491050399	3
gene805	97.70623821474469	0.01859100571393186	0.07953115209163931	0.2337575305398629	0.815173221868364	0.9972614491050399	3
gene806	101.59158587098271	0.11585761121714303	0.07698303847182104	1.504975816972354	0.13233029422208137	0.9972614491050399	3
gene807	102.04427634418997	-0.13980346106238478	0.08038146066775412	-1.7392500696179616	0.08199078577864276	0.9972614491050399	3
gene808	100.48150258593739	0.011932746418115876	0.0786441872386638	0.15173081237273423	0.879399253774328	0.9972614491050399	3
gene809	103.49007285193109	-0.15064850995210305	0.07808285719518947	-1.929341668114371	0.053688460104169375	0.9972614491050399	3
gene810	95.35052327297628	-0.08203253201812806	0.08087064746552299	-1.0143671973579835	0.31040757055770524	0.9972614491050399	3
gene811	101.00019818164752	-0.018717402576591262	0.07799050896873981	-0.23999590237439763	0.8103334332215024	0.9972614491050399	3
gene812	100.74216690659054	0.0840584378991868	0.07882022448575116	1.066457732740695	0.2862167757226489	0.9972614491050399	3
gene813	100.43637355179276	0.026505860874357714	0.08090929024115072	0.3275997205680189	0.7432143332431234	0.9972614491050399	3
gene814	101.23170645909232	0.14592646781843654	0.07859576063905149	1.8566709785862263	0.06335797885937747	0.9972614491050399	3
gene815	98.5337854635781	-0.09792780732702551	0.08090935402146404	-1.210339750099188	0.22614855067079737	0.9972614491050399	3
gene816	98.60009727423834	0.03759413569600482	0.07908688205407213	0.475352355783877	0.6345358475203571	0.9972614491050399	3
gene817	101.53218717919766	0.01746774288223223	0.07680598725014519	0.22742683881326203	0.8200918526537525	0.9972614491050399	3
gene818	98.88398399568857	0.020980708346794365	0.08115087123614645	0.2585395329366357	0.7959905428268178	0.9972614491050399	3
gene819	100.48651378282949	0.0016707312214465806	0.07828533992875734	0.02134155926214295	0.9829731918821976	0.9972614491050399	3
gene820	99.64638477755409	0.00902172739863582	0.08069717786829364	0.11179730985586928	0.9109841205767262	0.9972614491050399	3
gene821	99.43888579459308	0.05754226512162861	0.0808433601059542	0.7117747833119885	0.47660425024565717	0.9972614491050399	3
gene822	101.78402780215723	-0.04515046343497273	0.077154366017273	-0.5851964803244528	0.5584156112479186	0.9972614491050399	3
gene823	92.6090067773519	0.1944892447130644	0.08208570176778301	2.3693437532308153	0.01781968260951054	0.9972614491050399	3
gene824	98.34689119412818	0.1382351425230583	0.07921021905703517	1.7451680372645144	0.08095562318318772	0.9972614491050399	3
